2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.62293456016e-06	1.02756160876e-06	1.43072322507e-07	1.02756160876e-06	9.94922420918e-06	-7.25957026367e-08	1.43072322507e-07	-7.25957026367e-08	6.66998252715e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999634618758	0.0	0.0	0.0	0.999609309247	202569280.067	-2178067.48389	-269493.568969	-2174723.1552	1136.39147241	393639.065232	-269072.960448	393629.098778	2255.64990411
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999166073945	0.0	0.0	0.0	0.999028458817	261385837.233	-10554553.0253	-5186626.16857	-10521092.498	-232.952308802	10100116.7205	-5169471.19952	10098725.6316	677.846561165
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998444747181	0.0	0.0	0.0	0.997477094129	289758429.492	-18506175.0905	-5626170.28792	-18391184.6316	1250940.3693	23307829.719	-5585792.58712	23285240.6948	-980813.27222
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996505043607	0.0	0.0	0.0	0.994832406696	314937735.471	-18132324.8217	-2321333.77424	-17901130.043	-1060.4661106	32105403.1461	-2287889.10501	32051514.124	4013.6272043
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.992233408037	0.0	0.0	0.0	0.990021206068	351646834.597	-21412205.7454	-1896545.01471	-20854876.9377	-963582.510639	37391874.7287	-1843062.36351	37308508.8813	2909811.19788
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.98463669635	0.0	0.0	0.0	0.979789925926	415499237.356	-22286340.9806	-1422086.4761	-21150794.3681	-380465.382793	46419805.0583	-1342984.09935	46191308.4573	-1067167.68275
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.969702481148	0.0	0.0	0.0	0.96062496026	529528240.23	-29556905.4626	813459.069306	-26661771.6857	315361.581056	63597642.4022	726910.77779	63002295.9547	237311.39641
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.941363379969	0.0	0.0	0.0	0.925413995008	706532957.194	-90950682.4104	1552818.07751	-74450123.3081	15295.4335	96278714.2186	1249564.85272	94647477.7489	43499.2706414
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.87944315816	0.0	0.0	0.0	0.876985664078	961182885.597	-266244213.193	-80876760.8548	-180112808.994	5037229.64488	53119624.1759	-54559815.2513	52971188.0196	5960426.04655
10	nan	nan	1	1	40.0	40.0	40.0	1.45000000028	0.0	0.0	0.0	2.20519780772	0.0	0.0	0.0	-0.465055009371	2.07776568643e+11	-3569542340.07	-504544537.246	-5428653063.02	2.31796239325e+12	-526327396.929	161821354.794	110997386.109	-1.64566876883e+11
