2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.20451714354e-22	-3.34529934292e-21	-3.69000101381e-24	0.999651693122	2.65086167008e-20	-2.19719850209e-23	-1.95679913657e-22	0.999762232277	44563315.8583	30525.0935747	214852.845425	30483.9804422	1410.58900079	-158087.49	214587.184098	-158104.966831	-4250.94150524
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.52935355503e-21	-1.32800331828e-19	1.11669382695e-23	0.99918867067	-3.24955706443e-20	-7.34122793641e-23	4.88812043231e-22	0.999540903131	78627578.1948	398111.03315	836411.631673	396994.100793	-1387.83355861	-423469.426177	834359.063387	-423618.728914	-5670.78498455
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.25671007935e-21	6.08848978207e-19	2.40037474005e-22	0.998503200689	-8.58150771675e-21	3.51551760335e-23	-6.16249556352e-22	0.999378855791	94826544.7495	1054849.43878	1303957.05389	1050120.21185	182.868220264	-855903.200816	1299249.23709	-856653.674953	269.774940129
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.56403039034e-21	3.28594603205e-19	4.77851900114e-22	0.997683225006	-1.32447901188e-19	1.06706299019e-22	-2.57232490989e-21	0.999259384973	100818908.186	1624261.52335	1504513.25416	1614042.10281	-7210.90768193	-1301448.16269	1497408.95058	-1303504.65812	-11573.9992881
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.63156833141e-21	1.07306004963e-19	3.90739441855e-22	0.996810658787	-3.44096898462e-19	4.28065966996e-22	3.15879596419e-21	0.999159401524	102970538.688	2012376.20728	1569506.86152	1995978.0921	-7375.85953395	-1663612.53484	1560385.31362	-1667532.76056	-11338.9656769
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.7691325351e-20	-1.72381130934e-19	-5.83575922156e-22	0.995920153061	-3.24235981762e-19	-1.29536483926e-21	8.66306255527e-21	0.999067823814	103838990.348	2259061.17233	1580829.07003	2236426.1395	7093.99256814	-1929229.22261	1569936.87403	-1935326.1794	11003.0234871
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.1244693247e-20	1.1610340165e-18	-2.37038944285e-21	0.995023487947	8.67419020246e-19	-2.58824813668e-21	-1.42936809849e-21	0.998979568157	104249183.231	2415222.32951	1572636.70552	2386497.48012	-279.317873155	-2117303.72521	1560111.75512	-2125721.49104	3903.53202469
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.2323123191e-20	4.37818426418e-19	-2.61802663873e-21	0.994125811091	3.81691223327e-19	-5.13803237487e-21	4.13052638878e-21	0.998892860223	104507355.393	2516642.54127	1558456.82601	2482002.32361	7239.35676056	-2249693.76218	1544375.33326	-2260482.92968	-7998.45773102
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.62056954114e-21	-1.14768663014e-18	-1.41613320869e-21	0.993227498748	1.36090111842e-18	-2.56839580198e-21	3.48822064314e-21	0.998807764654	104683822.754	2585505.87598	1541946.20814	2545090.39175	-11914.8170223	-2344602.21394	1526370.57114	-2357775.86896	-5381.71568058
