3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563315.8583
2.0	1.002	78627578.1948
3.0	1.003	94826544.7495
4.0	1.004	100818908.186
5.0	1.005	102970538.688
6.0	1.006	103838990.348
7.0	1.007	104249183.231
8.0	1.008	104507355.393
9.0	1.009	104683822.754
10.0	1.01	104846337.576
11.0	1.011	104988018.06
12.0	1.012	105129522.215
13.0	1.013	105239148.185
14.0	1.014	105357351.679
15.0	1.015	105481403.271
16.0	1.016	105575892.97
17.0	1.017	105677301.052
18.0	1.018	105786183.797
19.0	1.019	105885457.977
20.0	1.02	105985591.323
21.0	1.02	105985591.323
