5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.15234026111e-05	9.85681525882e-07	-1.19368169919e-06	9.85681525882e-07	-1.24416440578e-05	1.64689156703e-06	-1.19368169919e-06	1.64689156703e-06	-1.30149644406e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.15234026111e-05	9.85681525882e-07	-1.19368169919e-06	9.85681525882e-07	-1.24416440578e-05	1.64689156703e-06	-1.19368169919e-06	1.64689156703e-06	-1.30149644406e-05	0.0	4.12606324024e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.20228634083e-20	1.79611930258e-19	-3.25909161346e-22	1.0	-5.88086227844e-19	2.89099624087e-22	-4.77283213443e-21	1.0	477641516.948	-2998333.4972	6267237.55446	-2992348.29677	181116160.937	3300930.57897	6254725.0642	3300927.14635	153233348.188	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477641516.948	-2992348.799600798	6254728.098263473	-2992348.2967699994	180754651.63373253	3294341.8951796405	6254725.064199999	3294338.4694111776	152927493.2015968	0.00133200177512	312016769.862
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.62019595393e-20	1.66235509855e-18	-5.39305215772e-20	1.0	-5.3534420971e-18	6.99546644036e-21	3.40405501581e-20	1.0	831626978.713	-1056023.2314	9522590.50293	-1051816.07909	420373216.978	3993226.70227	9484651.88502	3993227.06189	372502695.217	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	831626978.713	-1051815.9675298803	9484651.895348607	-1051816.07909	418698423.28486055	3977317.43253984	9484651.88502	3977317.7907270896	371018620.73406374	0.00266134751302	439081267.456
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.43232459121e-20	-5.49789316446e-19	-4.50052427678e-20	1.0	-6.75210204593e-18	1.14829212635e-20	5.18534710591e-20	1.0	1120947057.11	4845226.87944	8684561.21573	4816329.58564	685340427.721	6395103.63411	8632765.03191	6395098.77811	629771180.637	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120947057.11	4816328.906003976	8632764.627962228	4816329.585640001	681252910.2594433	6356961.862932405	8632765.03191	6356957.035894628	626015090.0964215	0.00398804778503	470196026.706
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.19911830717e-20	-4.61258129699e-18	-5.00940578962e-20	1.0	7.10372204867e-18	2.2231306143e-20	2.3673495541e-19	1.0	1401278557.02	8275774.23635	8284683.31271	8210098.9473	953011546.173	7850080.0632	8218941.41062	7850082.37813	893451710.577	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1401278557.02	8210093.48844246	8218931.857847223	8210098.9473	945447962.4732143	7787777.840476191	8218941.4106199965	7787780.137033737	886360823.9851191	0.00531211309945	488664879.677
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.31622633431e-19	1.04616303125e-18	-7.3801054252e-20	1.0	-1.84758904456e-17	-3.74878253609e-21	-3.06761584527e-19	1.0	1678649490.18	10195763.436	8203260.67848	10094832.4438	1221762567.33	8620491.14785	8122061.43887	8620511.94891	1159420537.16	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1678649490.18	10094815.283168318	8122040.275722773	10094832.4438	1209665908.2475247	8535139.750346534	8122061.438870001	8535160.345455423	1147941125.9009902	0.00663355390211	503413969.108
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.03513381855e-20	-1.8636542569e-18	-9.10659679972e-20	1.0	2.12467097511e-17	-1.64972901368e-20	2.75011083894e-19	1.0	1954487420.33	11351479.3831	8311183.4389	11216903.8626	1491338136.11	9108467.64515	8212690.93108	9108511.67118	1426577146.32	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1954487420.33	11216876.860770749	8212631.856620554	11216903.8626	1473654284.6936758	9000462.099950593	8212690.931079996	9000505.603932835	1409661211.778656	0.00795238057685	516612459.252
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.39245177381e-20	-1.3099844294e-18	-3.16578564036e-20	1.0	1.63798023656e-17	-2.76807720185e-20	-1.01142682219e-19	1.0	2229275106.48	12141066.2806	8503948.43074	11973491.2776	1761645199.2	9484226.43405	8386620.99691	9484303.49008	1694551604.15	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2229275106.48	11973438.146548323	8386536.913944774	11973491.2776	1737322681.6568048	9353280.506952662	8386620.996909999	9353356.499092732	1671155428.1558187	0.00926860344599	529008491.351
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.38718188725e-19	7.07442744727e-18	4.27486940567e-21	1.0	-1.95788894703e-17	-5.63740131067e-20	-1.31266945767e-19	1.0	2503220548.26	12740220.4415	8712094.62792	12539621.3634	2032612396.72	9826651.0935	8574979.12048	9826759.59996	1963209710.43	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2503220548.26	12539587.048720473	8574896.287322834	12539621.3634	2000602752.6771655	9671900.68257874	8574979.120480012	9672007.48027555	1932293022.0767717	0.0105822327709	540922829.728
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.34502876324e-19	1.53729448891e-18	4.56074302537e-20	1.0	2.87003556687e-17	1.16400855798e-20	-6.35076187094e-20	1.0	2776432610.84	13222888.5941	8922139.10043	12989222.3031	2304186128.33	10162725.6767	8764525.46004	10162807.966	2232501287.16	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2776432610.84	12989085.062966602	8764380.255825147	12989222.3031	2263444133.91945	9983031.116601178	8764525.460040003	9983111.950884148	2193026804.6758347	0.0118932787522	552516644.62
