2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	9.64182401507e-23	2.55030122608e-22	3.92910790963e-23	0.999989488722	-6.27881783716e-23	-5.48007155816e-23	4.50813433841e-23	0.999988131145	6882172.91161	343962.866551	92672.3258081	343945.815658	-14.2974870365	-235357.506302	92667.6060907	-235357.18682	-7.068824475
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.87120526675e-22	2.54192602238e-21	-3.28390703184e-22	0.9999746624	-1.1367529568e-21	2.96957839907e-22	5.82335151237e-22	0.999969844161	9335648.66006	472106.21714	168207.898882	472057.375437	-18.9270647014	-419168.564373	168189.687337	-419166.545301	-6.65436572973
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.0952484916e-21	-1.87604562927e-21	1.08195224122e-21	0.999940474194	3.16644738485e-21	5.74559653479e-21	-1.47569021279e-21	0.999926840442	9714379.62292	494858.866573	201176.648458	494752.109869	19.0673028222	-462291.442254	201130.499953	-462285.138492	-15.0713498801
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.0310352067e-21	1.95578584032e-20	-9.59529510562e-22	0.999871432619	1.1428327343e-20	-1.1530897739e-20	2.86535364188e-21	0.999840843509	10189392.4287	518310.798915	217581.621371	518082.265907	-5.9078881386	-494709.842983	217479.027089	-494694.712237	-3.60394825668
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.75560813208e-20	-4.52964103434e-20	-8.74826215836e-21	0.999732945326	-1.58620154263e-20	1.54583512874e-20	4.6454463201e-21	0.999669175996	11059614.2955	561677.413186	237131.011864	561176.68235	-2.56226132211	-544273.184579	236904.500312	-544238.476223	18.3925055015
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.76024034351e-21	4.44427599512e-20	-1.83964968232e-20	0.999456267423	2.32934060495e-21	1.11080430099e-19	1.18875780191e-19	0.999325823732	12728992.7081	643691.362626	273312.95548	642538.20519	14.6661482411	-637997.691117	272787.739456	-637914.426925	20.148457228
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.30390134318e-19	-9.26442286059e-22	3.56283233439e-20	0.998902759337	-1.55933471634e-19	1.53948238163e-19	4.10810979418e-20	0.998640678173	15934669.6226	803205.626252	349711.045311	800323.483488	67.0341681408	-815988.260378	348364.786792	-815774.189652	81.7848642522
15	nan	nan	1	1	128.0	128.0	128.0	1.005	5.34689547954e-20	-1.43466205441e-20	-5.050433948e-20	0.997796911538	-8.21621958837e-20	-1.28325491509e-19	-1.44313238388e-19	0.997275266628	21968288.1223	1112002.31284	494897.581431	1104032.31261	-58.4153730469	-1148166.96288	491093.409461	-1147566.42659	-43.8582637299
