6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.34090963216e-06
1.0	0.00133200177512	317702934.82
2.0	0.00266134751302	444065582.962
3.0	0.00398804778503	474143447.669
4.0	0.00531211309945	493798597.315
5.0	0.00663355390211	510426521.058
6.0	0.00795238057685	525636576.421
7.0	0.00926860344599	540027973.579
8.0	0.0105822327709	553875730.458
9.0	0.0118932787522	567332822.078
10.0	0.0132017515308	580492863.029
