5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.98758310004e-06	3.72950768728e-08	1.92895431489e-07	3.72950768728e-08	4.52252553017e-06	6.5300726314e-08	1.92895431489e-07	6.5300726314e-08	3.52735790767e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.98758310004e-06	3.72950768728e-08	1.92895431489e-07	3.72950768728e-08	4.52252553017e-06	6.5300726314e-08	1.92895431489e-07	6.5300726314e-08	3.52735790767e-06	0.0	1.34090963216e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.1512899781e-21	-6.56243738969e-21	2.58338845058e-22	1.0	-2.33192140846e-19	-3.61529626474e-22	-5.09346801937e-21	1.0	482153593.997	1844095.93225	-5171193.83533	1840415.04622	165782648.108	-483534.419022	-5160872.59087	-483534.62007	164069712.27	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	482153593.997	1840415.102045908	-5160872.091147704	1840415.0462199997	165451744.61876246	-482569.2804610778	-5160872.59087	-482569.4811077845	163742227.81437126	0.00133200177512	317702934.82
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.09973662439e-20	1.17742335957e-19	-1.15639849635e-21	1.0	-7.79495304601e-19	1.52738900108e-21	-2.60892765199e-21	1.0	836364293.179	2853689.93847	-6373468.85671	2842320.02077	396114237.375	-224677.754699	-6348076.56103	-224678.131964	391978881.47	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	836364293.179	2842320.6558466135	-6348076.550507968	2842320.02077	394536093.00298804	-223782.62420219125	-6348076.56103	-223782.99996414373	390417212.6195219	0.00266134751302	444065582.962
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.49866379837e-20	-5.22714661022e-19	-8.51913312868e-21	1.0	-1.24533447427e-18	4.26163451587e-21	4.61570917708e-20	1.0	1125347393.29	3319157.41086	-6114148.53371	3299362.23791	657851803.793	-39973.7265296	-6077682.28266	-39973.6141727	652716480.868	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125347393.29	3299361.243399603	-6077682.439075547	3299362.2379100006	653928234.3866799	-39735.31464174947	-6077682.28266	-39735.20295497099	648823539.6302187	0.00398804778503	474143447.669
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.1127633631e-20	8.94964755029e-19	-6.54506659683e-21	1.0	-2.17604501229e-18	5.66246488323e-21	8.67340231292e-20	1.0	1406740747.02	3551733.8556	-5986823.20808	3523549.13661	923341471.868	-23487.4697897	-5939302.67321	-23485.622728	917493549.748	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406740747.02	3523545.4916666667	-5939308.738174603	3523549.13661	916013364.9484128	-23301.06129930548	-5939302.67321	-23299.22889682738	910211854.9087303	0.00531211309945	493798597.315
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.49436313715e-20	6.51605737274e-19	-4.76621468953e-21	1.0	-1.86907580543e-18	-7.01366441384e-21	5.2247622621e-20	1.0	1685562515.04	3692887.58888	-5973408.87055	3656337.58809	1190288859.02	-39520.7080369	-5914254.59084	-39519.816983	1183833539.61	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1685562515.04	3656324.3454257427	-5914266.208465346	3656337.58809	1178503820.811881	-39129.41389792073	-5914254.590839999	-39128.53166633882	1172112415.4554455	0.00663355390211	510426521.058
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.26314276455e-20	1.32735522227e-18	-1.36840488735e-20	1.0	2.73145543459e-18	-1.40595888716e-20	1.26993730723e-19	1.0	1962898702.94	3804974.84586	-6016479.70117	3759877.22035	1458182722.86	-58008.5203346	-5945117.4079	-58010.3107756	1451190625.49	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1962898702.94	3759856.5670553357	-5945138.044634387	3759877.22035	1440892018.6363635	-57320.67226739112	-5945117.407899997	-57322.44147786169	1433982831.5118577	0.00795238057685	525636576.421
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.52086668195e-19	2.00626288284e-18	-1.192380853e-20	1.0	-1.81490043839e-18	-1.87687280988e-21	-4.77175679963e-20	1.0	2239155110.33	3900394.18554	-6084426.03673	3846579.87905	1726832557.62	-72686.5215428	-6000394.91877	-72695.5963886	1719360007.88	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2239155110.33	3846542.589289941	-6000420.154566075	3846579.87905	1702990687.9881656	-71682.96010138076	-6000394.918769997	-71691.90965345474	1695621309.5463512	0.00926860344599	540027973.579
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.70260314449e-20	1.3872993469e-18	-4.18553389952e-21	1.0	3.88582154817e-18	1.13257569471e-20	-7.6954266747e-20	1.0	2514520077.33	3977164.29646	-6169212.3954	3914584.82007	1996150986.9	-88587.5510982	-6072022.32857	-88597.8969278	1988248874.06	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2514520077.33	3914531.7878543306	-6072059.444291338	3914584.8200700004	1964715538.2874017	-87192.47155334661	-6072022.328569998	-87202.65445648845	1956937868.1692913	0.0105822327709	553875730.458
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.18346323611e-20	1.31742740056e-18	3.97873874638e-21	1.0	-9.55029648029e-20	3.55224442255e-20	3.89238109043e-20	1.0	2789099384.82	4041203.18936	-6264236.98093	3969792.62059	2266090364.6	-104494.32341	-6153442.05927	-104499.014257	2257804299.29	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2789099384.82	3969747.73021611	-6153474.440992141	3969792.62059	2226021969.155206	-102646.68311394883	-6153442.059269997	-102651.29101866427	2217882415.805501	0.0118932787522	567332822.078
