%   id          weight             x1             x2             x3             x4             x5             x6             x7 
     1    0.2777777778  -0.7745966692              0              0              0              0              0              0 
     2    0.2777777778              0  -0.7745966692              0              0              0              0              0 
     3    0.2777777778              0              0  -0.7745966692              0              0              0              0 
     4    0.2777777778              0              0              0  -0.7745966692              0              0              0 
     5    0.2777777778              0              0              0              0  -0.7745966692              0              0 
     6    0.2777777778              0              0              0              0              0  -0.7745966692              0 
     7    0.2777777778              0              0              0              0              0              0  -0.7745966692 
     8    -2.888888889              0              0              0              0              0              0              0 
     9    0.2777777778              0              0              0              0              0              0   0.7745966692 
    10    0.2777777778              0              0              0              0              0   0.7745966692              0 
    11    0.2777777778              0              0              0              0   0.7745966692              0              0 
    12    0.2777777778              0              0              0   0.7745966692              0              0              0 
    13    0.2777777778              0              0   0.7745966692              0              0              0              0 
    14    0.2777777778              0   0.7745966692              0              0              0              0              0 
    15    0.2777777778   0.7745966692              0              0              0              0              0              0 
