3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1665
2.0	1.002	78627877.547
3.0	1.003	94825771.4892
4.0	1.004	100814866.469
5.0	1.005	102960479.736
6.0	1.006	103823517.099
7.0	1.007	104229383.333
8.0	1.008	104484174.622
9.0	1.009	104660144.069
10.0	1.01	104821668.042
11.0	1.011	104961168.445
12.0	1.012	105101300.408
13.0	1.013	105211952.507
14.0	1.014	105330265.421
15.0	1.015	105455489.091
16.0	1.016	105552172.16
17.0	1.017	105654901.992
18.0	1.018	105765869.164
19.0	1.019	105867178.646
20.0	1.02	105969543.202
