2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.29285719415e-24	-6.65942948639e-20	-4.22637594226e-24	0.999651693118	2.69294771492e-20	6.41064974729e-24	-3.03316790866e-22	0.999762232294	44563317.1665	30525.0297918	214852.365348	30483.9167453	1410.55968812	-158087.518602	214586.704618	-158104.995439	-4250.86807838
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.52361498953e-21	-1.22002729702e-19	2.36004968519e-23	0.999188678091	1.65460097824e-20	-5.31463543565e-23	-9.92513337487e-22	0.999540898742	78627877.547	398136.423518	836380.901421	397019.42285	-1376.82476438	-423461.475143	834328.404725	-423610.770018	-5654.05852281
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.70094810529e-21	1.91880879899e-19	-1.99040334896e-23	0.998503363388	-6.44364391397e-20	8.99558916151e-23	-1.9045833604e-22	0.999378678542	94825771.4892	1055792.43027	1303890.8195	1051059.14702	-124.294849137	-855583.852875	1299183.01666	-856333.754713	-218.344709916
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.19260358188e-21	-2.5608643225e-19	-1.78515915947e-22	0.997683984131	3.03250719814e-19	-1.32348898008e-23	-3.8352229101e-21	0.999258607275	100814866.469	1628046.47946	1504559.94492	1617804.46479	-6471.61359886	-1299910.65491	1497454.20462	-1301962.71524	-10439.7259189
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.54299864529e-22	5.14791718319e-19	-2.65111386323e-22	0.996812498135	-5.98147742622e-20	8.56545524299e-22	2.29459901922e-21	0.999157472964	102960479.736	2020307.38321	1569887.51222	2003848.31994	-7220.52793796	-1660124.35034	1560760.70427	-1664030.06269	-11111.0039503
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.90801480401e-21	-3.50067798316e-19	3.50827977299e-22	0.995923523865	1.4821494594e-19	-3.16851533638e-21	-1.09626246582e-20	0.999064304617	103823517.099	2271558.13949	1581727.85293	2248805.5186	6992.85017186	-1923561.48335	1570823.94673	-1929627.2431	10896.6826077
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.29827590513e-21	-5.93046312989e-19	1.01329625038e-21	0.995028772118	-8.96339219015e-19	3.79510465039e-21	-7.74654643656e-22	0.998974087561	104229383.333	2432214.15811	1574181.92444	2403299.98235	-460.604163062	-2109567.68072	1561636.09384	-2117931.86574	3806.29509807
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.94296454083e-20	-4.82573860641e-19	1.95245643835e-21	0.994133315663	5.99367834026e-19	-3.60278515797e-21	-1.10378980939e-20	0.998885122542	104484174.622	2537867.43605	1560717.17607	2502954.03485	6837.13023394	-2240187.68987	1546603.30766	-2250896.66855	-7226.73320114
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.38486578154e-20	9.10262633278e-19	3.63959469523e-21	0.993237541787	2.28742322741e-19	-3.33271068798e-21	2.64015372012e-20	0.998797509153	104660144.069	2610523.38465	1545005.16909	2569743.34614	-10140.4577729	-2333507.3249	1529383.3668	-2346570.66855	-2288.48632019
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.48675307552e-20	1.49994811144e-18	2.06826172411e-21	0.992343464289	-4.4494396701e-19	2.03982739056e-21	-1.08683260683e-20	0.998710131327	104821668.042	2663562.75851	1529626.23302	2617000.93471	-1349.06627137	-2402301.38153	1512529.02402	-2417714.52859	4423.69759585
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.01643953671e-20	-1.59506561008e-18	1.36898391378e-22	0.991450717449	-1.99086036624e-19	5.78860992665e-21	-3.05022850879e-21	0.99862286558	104961168.445	2704764.99713	1515047.74092	2652466.35285	-838.662569792	-2454867.70085	1496501.07513	-2472626.38531	3061.98927695
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	8.24037326225e-21	-1.31648772338e-18	8.10637000302e-23	0.990560157598	8.56421860797e-19	-1.84295840477e-21	-2.60537077536e-20	0.998535362325	105101300.408	2739128.23366	1502128.89906	2681097.0101	18083.8189383	-2496151.88875	1482143.70966	-2516249.13241	196.226504664
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.46262075912e-20	-2.34765438371e-18	2.10041837043e-21	0.989670172063	3.12969161433e-18	-4.43782398635e-21	-1.09361548786e-20	0.998448493895	105211952.507	2768296.9471	1488800.40709	2704545.70824	-1727.17322672	-2530520.15543	1467416.36327	-2552965.57224	2244.40336255
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-5.46435512653e-21	8.40243448786e-19	4.89484127478e-22	0.988782642912	7.90342123973e-19	7.06991269549e-21	-3.13898498852e-20	0.998361203575	105330265.421	2794895.51761	1477129.63304	2725387.29052	6474.10468902	-2559351.15997	1454347.77933	-2584145.17525	-2627.00108202
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.3191876409e-20	-2.32055594684e-18	-3.70669972243e-21	0.987897082555	6.24203311532e-19	6.29649882275e-21	1.01370984068e-20	0.998273962226	105455489.091	2819606.69979	1466292.67804	2744317.70955	24521.1503685	-2584650.30555	1442132.38387	-2611800.03136	2278.722006
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.2574799672e-20	1.58409388643e-18	-7.31775668653e-21	0.987012190232	-1.26309652356e-19	7.77715211922e-21	2.59618907056e-20	0.998187169471	105552172.16	2842395.46427	1454876.6714	2761302.25976	2876.90645835	-2608500.41063	1429371.96489	-2638032.80973	4292.14892849
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.1699642584e-20	-2.45374195163e-18	-8.68575832332e-21	0.98612962198	-9.49463963278e-19	6.91109401788e-21	-4.43501157226e-20	0.99809999291	105654901.992	2864565.05735	1444917.72845	2777611.4481	4035.55757984	-2629929.16328	1418064.72941	-2661853.89301	-1852.55833678
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.61631091693e-20	1.56318606927e-18	-9.5679981454e-21	0.985249029416	-2.02941980409e-18	4.20704059544e-21	-4.0854450454e-20	0.998012866794	105765869.164	2886175.61827	1435724.85112	2793321.50532	16330.5419307	-2649740.79155	1407537.48664	-2684069.10864	1956.75855533
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.02400688337e-20	1.0380157158e-18	-1.15432020506e-20	0.984369929477	2.1632791339e-18	4.45684914044e-21	2.04768560638e-20	0.997925769123	105867178.646	2907322.68045	1426938.50687	2808516.61792	16957.029357	-2668515.04968	1397427.34957	-2705266.21941	2447.00868611
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.87871125284e-21	-2.36506818997e-18	-9.2763135819e-21	0.98349263303	7.49524276261e-18	3.4857391013e-21	-3.61444840461e-20	0.997838681209	105969543.202	2927934.51322	1418491.43028	2823138.03997	22094.3520056	-2686809.07944	1387673.14526	-2726003.79586	5092.1427586
