6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.11862410973e-06
1.0	0.00133200177512	288775240.855
2.0	0.00266134751303	422531249.664
3.0	0.00398804778503	452439044.25
4.0	0.00531211309945	468887235.574
5.0	0.00663355390211	482060870.149
6.0	0.00795238057685	493945755.369
7.0	0.00926860344599	505168824.536
8.0	0.0105822327709	515997192.438
9.0	0.0118932787522	526568519.129
10.0	0.0132017515308	536951233.319
