5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.03939924374e-06	3.72614746363e-07	-1.62242355921e-06	3.72614746363e-07	-4.79209692281e-06	1.45555388891e-06	-1.62242355921e-06	1.45555388891e-06	-3.87623052163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.03939924374e-06	3.72614746363e-07	-1.62242355921e-06	3.72614746363e-07	-4.79209692281e-06	1.45555388891e-06	-1.62242355921e-06	1.45555388891e-06	-3.87623052163e-06	0.0	6.11862410973e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.31885676865e-20	1.37845513179e-20	-5.71168212968e-22	1.0	-2.81436622893e-19	-1.04204077666e-21	1.54485285176e-20	1.0	462120209.895	9742804.00776	-5436410.74933	9723356.05146	181795971.463	8023024.08798	-5425557.96257	8023025.49921	168040903.274	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	462120209.895	9723357.293173652	-5425559.63006986	9723356.05146	181433105.252495	8007010.067844312	-5425557.9625699995	8007011.476257484	167705492.28942114	0.00133200177512	288775240.855
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.40095308851e-21	-8.30151018133e-19	2.36945886466e-20	1.0	4.75248349136e-20	-7.35098866764e-20	3.60681766346e-20	1.0	821017180.417	10519137.6311	-6569664.66918	10477230.8527	411574451.528	16377445.0199	-6543489.39979	16377445.5818	392238676.245	0.003992021269537457	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-6.661338147750941e-16	821017180.417	10477228.71623506	-6543490.706354582	10477230.8527	409934712.67729086	16312196.23496016	-6543489.39979	16312196.794621514	390675972.3555777	0.00266134751303	422531249.664
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.47546070422e-20	-2.1001718706e-18	3.23427619508e-21	1.0	1.84918707478e-19	-1.30111374452e-20	-1.53942447899e-20	1.0	1110047245.97	6993392.94579	-4688518.27116	6951680.74783	672251658.329	18765611.1658	-4660555.10566	18765613.185	654188122.474	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1110047245.97	6951682.848697813	-4660554.941510934	6951680.74783	668242205.0984095	18653689.03161034	-4660555.105660001	18653691.038767394	650286404.0497018	0.00398804778503	452439044.25
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.98548162431e-20	-1.9840869978e-18	-1.53954855608e-20	1.0	1.80764937314e-18	-8.90832160689e-21	-8.71997258141e-20	1.0	1389338530.99	5351024.0277	-3833440.00768	5308547.10566	938167379.681	19647867.1212	-3803015.77843	19647870.6708	920678593.832	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1389338530.99	5308555.583035715	-3803015.8806349207	5308547.10566	930721606.826389	19491931.667857144	-3803015.778430002	19491935.189285714	913371620.8650794	0.00531211309945	468887235.574
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.34583940024e-19	-3.29456194531e-18	7.71776055124e-20	1.0	-1.26456063325e-19	-4.47256557207e-20	9.89473448736e-20	1.0	1665832176.58	4481759.72949	-3593743.72926	4437364.46572	1206055732.55	20390427.5436	-3558170.66267	20390443.8417	1188412417.01	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1665832176.58	4437385.870782178	-3558162.108178218	4437364.46572	1194114586.6831682	20188542.122376237	-3558170.6626700037	20188558.25910891	1176645957.4356434	0.00663355390211	482060870.149
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.36538161029e-20	1.08746457282e-18	6.5261241608e-20	1.0	-9.23408022136e-18	1.77847140421e-19	-1.31922072812e-19	1.0	1940903454.8	3974588.46806	-3669692.6322	3927419.18979	1475081120.47	21106991.0254	-3626196.42169	21107016.0431	1456911542.97	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1940903454.8	3927458.9605335966	-3626178.4903162047	3927419.1897899997	1457590039.9901185	20856710.499407116	-3626196.421689999	20856735.22045453	1439635912.0256917	0.00795238057685	493945755.369
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.00299649581e-19	8.74805701757e-18	5.69993616498e-20	1.0	-1.11855399071e-17	9.81482884019e-20	-1.7550952801e-19	1.0	2214989571.15	3676050.86742	-3900299.20758	3625234.1705	1744933180.0	21821371.7029	-3846490.91696	21821397.5425	1726067336.51	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2214989571.15	3625296.713431953	-3846448.9226627224	3625234.1705000005	1720841400.3944774	21520090.436785012	-3846490.9169599856	21520115.91962523	1702236032.061144	0.00926860344599	505168824.536
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.70020357465e-19	2.12421139356e-18	-2.20691787429e-20	1.0	1.87436248216e-17	4.68184226705e-20	-6.69731746037e-19	1.0	2488278370.26	3498209.74747	-4196186.27855	3443031.94411	2015467591.32	22529009.1731	-4130155.04511	22529026.255	1995840405.57	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2488278370.26	3443119.830187008	-4130104.6048720474	3443031.9441099996	1983727944.2125983	22174221.62706693	-4130155.0451099956	22174238.439960666	1964409848.0019684	0.0105822327709	515997192.438
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.33016778556e-20	2.77343402349e-18	-5.66519457925e-20	1.0	-3.23124705968e-18	-1.54930928731e-20	-1.44746681029e-19	1.0	2760869454.28	3391385.25217	-4507147.31828	3331300.21656	2286614377.11	23220853.825	-4427568.43916	23220853.7982	2266207419.8	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2760869454.28	3331419.697612967	-4427453.161375246	3331300.21656	2246183081.6404715	22810268.98330059	-4427568.439159993	22810268.95697445	2226136954.616896	0.0118932787522	526568519.129
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.04011073396e-19	7.06288496901e-18	-7.68450789062e-20	1.0	-9.45076018282e-18	-6.36168065502e-20	-7.25338135535e-20	1.0	3032812858.59	3339619.13897	-4829215.68766	3274033.24905	2558333340.06	23892998.7868	-4734647.75633	23892996.4576	2537161128.58	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3032812858.59	3274136.4107549014	-4734525.183980392	3274033.249049999	2508169941.235294	23424508.614509802	-4734647.7563299835	23424506.33098037	2487412871.1568627	0.0132017515308	536951233.319
