6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31452235796e-06
1.0	0.00133200177512	315912086.106
2.0	0.00266134751303	445021820.355
3.0	0.00398804778503	475218760.865
4.0	0.00531211309945	494868603.599
5.0	0.00663355390211	511478425.452
6.0	0.00795238057685	526697878.825
7.0	0.00926860344599	541112506.319
8.0	0.0105822327709	554995353.836
9.0	0.0118932787522	568495058.802
10.0	0.0132017515308	581704159.5
