6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.81159329001e-07
1.0	0.000957321436244	25970820.7073
2.0	0.00189279565173	47088501.8347
3.0	0.0036272585678	54055413.9553
4.0	0.0070052298606	60378657.1824
5.0	0.00827327433871	62401471.9517
6.0	0.00977706407029	64705455.6806
7.0	0.0115604482906	67306357.8824
8.0	0.0136745869689	70237407.5414
9.0	0.0150883158779	72102453.8522
10.0	0.0166489920206	74097366.5727
11.0	0.0183718308027	76230335.1767
12.0	0.0202734096003	78507455.3765
13.0	0.0217408073682	80206903.5801
14.0	0.0233140474288	81984006.3748
15.0	0.0250006120451	83842328.6108
16.0	0.0268083910794	85784502.6862
