interp_strain, interp_stress
0.000000000000000000e+00,4.811593290010000787e-13
1.000000000000000021e-03,2.704265888441505439e+01
2.000000000000000042e-03,4.784023671998497207e+01
3.000000000000000062e-03,5.236314580344531322e+01
4.000000000000000083e-03,5.499111665995163634e+01
5.000000000000000104e-03,5.706132017219160701e+01
6.000000000000000125e-03,5.874630388981368867e+01
7.000000000000000146e-03,6.036975974476722229e+01
8.000000000000000167e-03,6.197573292384522148e+01
9.000000000000001055e-03,6.352773802077390286e+01
1.000000000000000021e-02,6.503777639229190299e+01
1.099999999999999936e-02,6.650292315343656924e+01
1.200000000000000025e-02,6.792836395898443413e+01
1.300000000000000114e-02,6.931890798880257876e+01
1.400000000000000029e-02,7.067377431622301742e+01
1.499999999999999944e-02,7.198769238592380759e+01
1.600000000000000033e-02,7.327548294239514348e+01
1.700000000000000122e-02,7.453756228211392454e+01
1.800000000000000211e-02,7.577589190915803385e+01
1.899999999999999953e-02,7.699117061425639008e+01
2.000000000000000042e-02,7.818491183956768964e+01
2.100000000000000130e-02,7.935496890909851686e+01
2.199999999999999872e-02,8.050275745737251043e+01
2.299999999999999961e-02,8.163277302685946779e+01
2.400000000000000050e-02,8.274543984903945670e+01
2.500000000000000139e-02,8.384166265621547609e+01
