5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.53526843413e-08	-1.09413614693e-07	1.73810385217e-07	-1.09413614693e-07	1.21736207177e-07	-3.9158391789e-08	1.73810385217e-07	-3.9158391789e-08	3.46917774124e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.53526843413e-08	-1.09413614693e-07	1.73810385217e-07	-1.09413614693e-07	1.21736207177e-07	-3.9158391789e-08	1.73810385217e-07	-3.9158391789e-08	3.46917774124e-07	0.0	4.81159329001e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999803617408	1.86178047683e-20	3.6063333584e-20	-4.54797723889e-21	0.999823090147	3.99907465454e-19	-1.93638907994e-20	-1.92705171813e-20	1.00125	2.75069366039	-18722.5665026	-67176.7833247	-18722.8596969	-43.144397069	-4529.81971392	-67275.4663072	-4536.93526317	25960824.6025	-0.00019640187758621896	0.0	0.0	0.0	-0.0001769255033938842	0.0	0.0	0.0	0.0012492194004318981	2.74774568919357	-18702.865429150857	-67201.86693918999	-18702.79404877058	-43.09899779452247	-4531.511135357433	-67203.36589858097	-4532.161211768367	25970518.29850542	0.000957321436244	25970820.7073
2	nan	nan	1	1	60.0	12.0	100.0	0.999643457653	-1.08093168416e-20	1.47656199793e-18	1.51215027544e-20	0.999672252263	-8.70858713511e-19	-4.82298207297e-20	-1.1924718061e-20	1.0025	-77.9396952139	-23441.0689194	-90973.4282662	-23441.4681042	-125.477606411	-18517.2671159	-91234.0283819	-18569.8578465	47055891.5548	-0.00035660592333482116	0.0	0.0	0.0	-0.0003278014580277889	0.0	0.0	0.0	0.002496880198586703	-77.7708210948081	-23390.95225344394	-91035.71246346421	-23390.676819149987	-125.20933710523202	-18529.944808054963	-91036.34905903466	-18530.155759289573	47088107.97763795	0.00189279565173	47088501.8347
3	nan	nan	1	1	60.0	12.0	100.0	0.999588063017	2.65194486726e-20	1.5198854509e-18	3.85772920784e-21	0.999506371821	1.25306651968e-18	-8.16671521834e-21	-2.53356966001e-21	1.005	-143.515392395	-4189.1652539	-98619.7939201	-4188.18526034	-337.449113949	-42167.3396289	-99151.720049	-42397.8575922	54005915.0818	-0.0004120218523470134	0.0	0.0	0.0	-0.0004937500534976649	0.0	0.0	0.0	0.004987541511039409	-142.87191106895307	-4170.041430007056	-98709.16142597121	-4169.40665436555	-335.90863582582676	-42205.55092322609	-98707.15254141597	-42204.30849282351	54054854.28296142	0.0036272585678	54055413.9553
4	nan	nan	1	1	60.0	12.0	100.0	0.999538455044	6.99849678896e-20	-9.20216946827e-19	-6.29781642956e-21	0.999349389717	2.58961030095e-19	4.53447029857e-20	-1.06305646553e-19	1.01	-22.886910956	-4641.50736339	-83450.555362	-4640.41169064	-84.2484761166	-29066.954826	-84328.2949277	-29376.1119632	60311277.1214	-0.00046165150065793605	0.0	0.0	0.0	-0.0006508220217140299	0.0	0.0	0.0	0.009950330853168312	-22.67506050475969	-4597.6738781283775	-83543.44355351446	-4597.45817399931	-83.45285003070839	-29099.30903688461	-83547.71831921417	-29098.689722972784	60378409.15467926	0.0070052298606	60378657.1824
5	nan	nan	1	1	60.0	12.0	100.0	0.999522850489	2.31154820732e-20	-1.05238206222e-18	-8.10804701061e-20	0.999304402159	-8.57138097372e-19	1.13226326308e-19	2.14559092426e-20	1.01189207115	-29.1602614092	-4949.42318741	-67205.5855912	-4946.3085127	-114.797718436	-29038.3991172	-68042.6784028	-29403.4868439	62328110.8422	-0.00047726338305200164	0.0	0.0	0.0	-0.0006958398814266157	0.0	0.0	0.0	0.011821916116593596	-28.83762031074621	-4893.59099732571	-67284.47094433423	-4891.580525545365	-113.50273762828377	-29072.484146720417	-67289.82628691725	-29071.799492778922	62401271.05635072	0.00827327433871	62401471.9517
6	nan	nan	1	1	60.0	12.0	100.0	0.999505118548	8.93962807697e-20	1.93289542196e-18	-9.96752196963e-20	0.999253470352	1.64885838145e-18	5.9801930445e-20	4.879813278e-20	1.01414213562	-5.84986005718	-5120.24068325	-45957.4712777	-5115.09185207	-44.286674004	-30508.7821026	-46634.3636806	-30963.7741971	64625057.5915	-0.0004950039462409035	0.0	0.0	0.0	-0.0007468084400171272	0.0	0.0	0.0	0.014043068540913542	-5.772593612009987	-5051.339127004214	-46014.577284908715	-5047.5304129475535	-43.69072140165313	-30546.691819611027	-46018.40509883055	-30547.103895564553	64705359.63819843	0.00977706407029	64705455.6806
7	nan	nan	1	1	60.0	12.0	100.0	0.999485122185	-3.24674316717e-20	2.16622914083e-18	-2.9419418904e-19	0.999193811738	-1.36122716839e-18	-5.21957666316e-19	1.09567664548e-19	1.01681792831	-19.0923238002	-5165.51893255	-21580.0011579	-5157.75191532	-60.2129820914	-33480.0549386	-21958.1699448	-34070.5316499	67217394.7239	-0.0005150104100976957	0.0	0.0	0.0	-0.0008065134065201763	0.0	0.0	0.0	0.016678072828537362	-18.79169091576465	-5082.699438946037	-21608.538495625347	-5076.536561352005	-59.247578856931035	-33524.328876671425	-21612.41067335074	-33524.27401055976	67306282.83285879	0.0115604482906	67306357.8824
8	nan	nan	1	1	60.0	12.0	100.0	0.999462596993	3.16189070053e-19	1.27411987651e-18	-6.27084854753e-19	0.999123632649	-1.4024033693e-18	1.99639168219e-18	1.91500596847e-19	1.02	-31.6862332439	-5213.5577556	6092.12270125	-5204.73942976	-73.4313501627	-35695.8773974	6209.8652231	-36441.697344	70138060.9673	-0.0005375474597511834	0.0	0.0	0.0	-0.0008767515853701521	0.0	0.0	0.0	0.01980262729617973	-31.092182726656098	-5114.079454618125	6100.744880301738	-5107.161465015206	-72.03022902902798	-35746.39775974696	6093.443254625574	-35746.36446257513	70237327.3395741	0.0136745869689	70237407.5414
9	nan	nan	1	1	60.0	12.0	100.0	0.999448237895	4.03965070909e-20	-4.98045201532e-18	-2.39866978111e-19	0.999076470268	2.7895992973e-18	-3.29619577407e-19	-2.16215512412e-20	1.02213363839	-52.7929185698	-5500.37010785	23956.2933213	-5486.34672469	-126.414452828	-36039.6561195	24487.5791765	-36870.0002686	71995991.228	-0.0005519143817264824	0.0	0.0	0.0	-0.0009239564483260334	0.0	0.0	0.0	0.021892244867006895	-51.69746644093673	-5384.233990941292	23991.67581938502	-5372.5051269518835	-123.74530813687647	-36092.8852667028	23979.462340637634	-36091.51835235436	72102326.46056658	0.0150883158779	72102453.8522
