6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.11405486071e-06
1.0	0.00133200177512	319381246.969
2.0	0.00266134751303	447370292.799
3.0	0.00398804778503	477335692.522
4.0	0.00531211309945	496270259.894
5.0	0.00663355390211	511942975.417
6.0	0.00795238057685	526180486.961
7.0	0.00926860344599	539631212.412
8.0	0.0105822327709	552590545.26
9.0	0.0118932787522	565202638.885
10.0	0.0132017515308	577562003.117
