2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.39407395023e-22	-4.11201822258e-21	-6.56574611214e-24	0.999650324284	-1.49916210891e-20	3.1794754795e-24	-5.0765625156e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93391838	-158908.835049	213890.148003	-158926.682764	-3876.53160451
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.13691771495e-21	8.87416938735e-20	5.60931852888e-24	0.999169530159	-9.07429022692e-20	-4.42541627716e-23	2.35772323972e-21	0.999547477937	77255164.8974	384973.931311	811256.617374	383886.561067	-533.137551449	-430807.365061	809271.143801	-430970.333046	-5247.33836379
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.75649531733e-21	2.20109038688e-19	-2.13567694404e-22	0.998462123161	-9.40461187985e-20	-8.10637000302e-23	1.66997425917e-21	0.99939440297	92027784.5388	969792.873578	1253740.52844	965405.263624	982.968603637	-853998.952671	1249233.40628	-854796.259947	1531.54853064
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.93053276228e-21	-9.20266555606e-19	2.11137851354e-22	0.997628161257	-5.03062297233e-20	3.99114645557e-23	1.55799468374e-21	0.999282206049	97284550.7415	1455570.79372	1449578.31411	1446332.93898	-8169.68030766	-1277702.25034	1442766.49363	-1279820.98689	-12742.2186635
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.60172846879e-21	2.42557479741e-19	-1.02394620076e-21	0.996746846465	-1.66760386973e-19	-1.8979659155e-21	1.02983986263e-22	0.999188344442	99141200.6288	1780279.78967	1519964.77928	1765659.90757	-6997.99173598	-1619024.71658	1511175.02529	-1622990.6985	-10449.5848325
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.9733620724e-21	6.18283593478e-19	-1.25989947049e-21	0.995849644566	-8.82496971849e-19	-3.10564960983e-21	1.07748546591e-20	0.999102420406	99896019.8483	1985619.35112	1539276.6847	1965585.21028	5622.62552357	-1869219.20324	1528723.48778	-1875324.2812	9253.46343209
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.29129029677e-22	-7.48045070531e-19	-2.15149677325e-21	0.994947006309	-1.41120372923e-18	-3.30748167929e-21	4.07551887805e-21	0.999019819847	100264118.848	2116347.0468	1538998.28559	2091016.22916	-830.917039045	-2046502.80064	1526802.58886	-2054879.89691	3271.82242258
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.62501224709e-21	7.86722381612e-19	-4.3356671807e-21	0.994043439889	-1.26466444441e-18	-2.8926506021e-21	5.41389710916e-22	0.998938839062	100503001.204	2202572.68218	1531963.1225	2172075.46246	3668.88562926	-2171339.12843	1518190.85856	-2182033.55618	-10139.9813464
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.3202816213e-20	-3.31001285197e-19	-5.06989337191e-21	0.993139374636	-2.76891679017e-19	-3.21111513793e-21	-9.57254763877e-21	0.998859569178	100674203.277	2262441.90256	1521733.23175	2226879.60118	-11961.4451083	-2260543.92323	1506439.7928	-2273564.77589	-5309.47495046
