3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.2476
2.0	1.002	77255164.8974
3.0	1.003	92027784.5388
4.0	1.004	97284550.7415
5.0	1.005	99141200.6288
6.0	1.006	99896019.8483
7.0	1.007	100264118.848
8.0	1.008	100503001.204
9.0	1.009	100674203.277
10.0	1.01	100832622.099
11.0	1.011	100971911.813
12.0	1.012	101112852.083
13.0	1.013	101220568.603
14.0	1.014	101337981.479
15.0	1.015	101460541.6
16.0	1.016	101553818.341
17.0	1.017	101654894.302
18.0	1.018	101763174.062
19.0	1.019	101861892.258
20.0	1.02	101961287.216
21.0	1.02	101961287.216
