interp_strain, interp_stress
0.000000000000000000e+00,9.826159746680000816e-13
1.000000000000000021e-03,2.740918527072432909e+01
2.000000000000000042e-03,4.594822004345087407e+01
3.000000000000000062e-03,4.949099186018941765e+01
4.000000000000000083e-03,5.165274032293189777e+01
5.000000000000000104e-03,5.346374177478502787e+01
6.000000000000000125e-03,5.498008481301354067e+01
7.000000000000000146e-03,5.643740291876809323e+01
8.000000000000000167e-03,5.784979792140229193e+01
9.000000000000001055e-03,5.921015529641849895e+01
1.000000000000000021e-02,6.052846654554475947e+01
1.099999999999999936e-02,6.180570548127819563e+01
1.200000000000000025e-02,6.304669825581532194e+01
1.300000000000000114e-02,6.425587470109446997e+01
1.400000000000000029e-02,6.543280737494508514e+01
1.499999999999999944e-02,6.657361990540854890e+01
1.600000000000000033e-02,6.769130809907811397e+01
1.700000000000000122e-02,6.878729601000817695e+01
1.800000000000000211e-02,6.986373174213069603e+01
1.899999999999999953e-02,7.092187297653894973e+01
2.000000000000000042e-02,7.196283441856591878e+01
2.100000000000000130e-02,7.298495315573950393e+01
2.199999999999999872e-02,7.398981370046864470e+01
2.299999999999999961e-02,7.498047210801328788e+01
2.400000000000000050e-02,7.595718667244518940e+01
2.500000000000000139e-02,7.692063376762180837e+01
