6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.82615974668e-07
1.0	0.000961159893594	26489789.4571
2.0	0.00188973597863	45324063.326
3.0	0.00361409327412	50824932.9431
4.0	0.00697907777653	56406015.2983
5.0	0.00824291140193	58182466.3918
6.0	0.00974175588653	60192322.2498
7.0	0.0115192086555	62454227.8988
8.0	0.0136262405768	64997292.5513
9.0	0.015035234517	66613403.4945
10.0	0.0165907702941	68341204.4459
11.0	0.0183080080649	70191499.6022
12.0	0.0202032792399	72172316.7397
13.0	0.0216657639088	73655471.2546
14.0	0.0232337248075	75209963.0139
15.0	0.024914704749	76838965.4429
16.0	0.0267165888296	78545156.1306
