interp_strain, interp_stress
0.000000000000000000e+00,8.986145429629999912e-13
1.000000000000000021e-03,2.927427921591300120e+01
2.000000000000000042e-03,4.899071200590246633e+01
3.000000000000000062e-03,5.263137853851187486e+01
4.000000000000000083e-03,5.485037239248942598e+01
5.000000000000000104e-03,5.672270002875698225e+01
6.000000000000000125e-03,5.829621705743131344e+01
7.000000000000000146e-03,5.982007776805868815e+01
8.000000000000000167e-03,6.132063765623009743e+01
9.000000000000001055e-03,6.277931648549250809e+01
1.000000000000000021e-02,6.420414583579129442e+01
1.099999999999999936e-02,6.559243176688119092e+01
1.200000000000000025e-02,6.694821281581808137e+01
1.300000000000000114e-02,6.827541057238886424e+01
1.400000000000000029e-02,6.957116647448367530e+01
1.499999999999999944e-02,7.083066450645907253e+01
1.600000000000000033e-02,7.206710820721765742e+01
1.700000000000000122e-02,7.328141921935488767e+01
1.800000000000000211e-02,7.447556592183526902e+01
1.899999999999999953e-02,7.564982314628760207e+01
2.000000000000000042e-02,7.680532812852432301e+01
2.100000000000000130e-02,7.793945496638298209e+01
2.199999999999999872e-02,7.905353184444001613e+01
2.299999999999999961e-02,8.015156158857982405e+01
2.400000000000000050e-02,8.123376347228006011e+01
2.500000000000000139e-02,8.230086819812649424e+01
