5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.42040573704e-07	2.45595213298e-07	-1.18912436862e-07	2.45595213298e-07	2.34867333819e-07	-3.21315601816e-08	-1.18912436862e-07	-3.21315601816e-08	-2.69264982678e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.42040573704e-07	2.45595213298e-07	-1.18912436862e-07	2.45595213298e-07	2.34867333819e-07	-3.21315601816e-08	-1.18912436862e-07	-3.21315601816e-08	-2.69264982678e-07	0.0	8.98614542963e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793301201	6.09393148164e-21	-1.0751615075e-18	-5.88574960615e-21	0.999814205429	2.23781493041e-19	3.19886698269e-20	3.20987841101e-20	1.00125	-39.9986529367	-6364.33961471	111405.737325	-6364.36766003	-111.221633403	-49050.1931484	111566.054766	-49121.4715517	28350871.6541	-0.00020672016414094202	0.0	0.0	0.0	-0.0001858118329494437	0.0	0.0	0.0	0.0012492194004318981	-39.95614067441504	-6357.708252717659	111449.47622545688	-6357.603340549789	-111.10574535221622	-49069.45069802915	111447.47763816945	-49070.289138570595	28362002.462826006	0.000963732537214	28362864.3693
2	nan	nan	1	1	60.0	12.0	100.0	0.999646762023	1.52652277754e-20	-1.22817170373e-18	1.75219117764e-20	0.999659110487	-1.83022286442e-18	6.99366870116e-21	-1.79962502269e-20	1.0025	-109.701920424	-944.615680124	3752.4595072	-944.296625054	-347.163467005	-72273.2190947	3763.64246359	-72478.8072102	48350571.5805	-0.00035330038023013337	0.0	0.0	0.0	-0.0003409476290381082	0.0	0.0	0.0	0.002496880198586924	-109.46566524744112	-942.5929896896902	3755.065549257816	-942.2629781951862	-346.4200914305433	-72323.41205434504	3755.5370447303317	-72323.60950057177	48384150.52327512	0.00189601621545	48384541.0916
3	nan	nan	1	1	60.0	12.0	100.0	0.999602906011	-3.85614572681e-20	-5.72597923997e-18	-5.39795274331e-21	0.999500532352	3.42359141163e-19	7.62158363644e-20	-3.60785213553e-20	1.005	-111.133930174	21251.4518235	-73223.9490233	21248.9852045	-326.012035596	-39301.0071959	-73620.3120761	-39518.4310661	53970193.5984	-0.00039717285169601737	0.0	0.0	0.0	-0.0004995924235152248	0.0	0.0	0.0	0.004987541511038968	-110.63628429345532	21154.12338270052	-73289.64316981006	21153.83451617098	-324.5189496943895	-39336.26678185731	-73290.64817443056	-39337.442618324756	54018613.90149375	0.00362443182835	54019036.0278
4	nan	nan	1	1	60.0	12.0	100.0	0.999558966402	-6.1513038466e-20	-1.20274396288e-18	1.26508135263e-20	0.999358503495	1.30878731156e-19	1.00098589116e-19	6.08060482993e-20	1.01	-6.84975750576	30880.1713627	-52722.8538177	30869.5227031	-39.573621187	-51335.9300367	-53289.052417	-51892.8795521	59747981.9064	-0.0004411308819219485	0.0	0.0	0.0	-0.0006417023519210637	0.0	0.0	0.0	0.009950330853167872	-6.786291506798314	30587.917391044477	-52779.97479666271	30583.50307478858	-39.199091271707445	-51391.548395102924	-52795.3060409394	-51401.7585679703	59812714.04759517	0.00699545683242	59812896.6291
5	nan	nan	1	1	60.0	12.0	100.0	0.999544859143	9.25321379126e-20	-1.09678249405e-18	-2.49730253265e-20	0.999317463949	3.25100091945e-19	-2.97779138346e-20	9.81963413456e-20	1.01189207115	-5.10153940728	32561.8652448	-44994.2048395	32547.4081508	-40.7486514361	-61024.3555463	-45566.4814061	-61800.7807283	61633110.2915	-0.00045524446503859606	0.0	0.0	0.0	-0.0006827690847720069	0.0	0.0	0.0	0.011821916116593376	-5.045027938841771	32193.84078323309	-45045.43800075695	32186.869560069194	-40.28809733726063	-61093.84162032792	-45061.72616062553	-61102.288830463156	61703289.53101752	0.00826165965819	61703477.4807
6	nan	nan	1	1	60.0	12.0	100.0	0.999528693144	-1.00514952867e-19	-8.13776739679e-19	1.85978694949e-19	0.999269232624	-1.41835544669e-18	5.31013424963e-19	1.56948805322e-19	1.01414213562	3.8620773681	33644.1240513	-36695.5681342	33631.2236073	6.46411195319	-72065.1245175	-37247.5506785	-73142.5304743	63794639.4958	-0.0004714179559858043	0.0	0.0	0.0	-0.0007310345166314773	0.0	0.0	0.0	0.014043068540913542	3.8110059492005157	33190.60223639129	-36739.7193503868	33186.490334181624	6.376975911832225	-72151.83152474578	-36754.99574436152	-72156.5712881688	63871395.65637059	0.00976401374871	63871570.4097
7	nan	nan	1	1	60.0	12.0	100.0	0.999510282426	5.43230463506e-22	7.18791029663e-19	-4.61740341208e-19	0.999210846245	-2.09849241014e-18	7.64070022891e-19	7.85670115964e-20	1.01681792831	18.3988370069	34566.5632287	-27456.0034566	34552.0807228	48.5725057288	-84413.8647831	-27944.2019348	-85899.5186266	66252014.7073	-0.0004898375248140478	0.0	0.0	0.0	-0.0007894653007402865	0.0	0.0	0.0	0.016678072828537144	18.108815229086037	34011.4964668201	-27491.150476447845	34007.43456529346	47.79253280256801	-84521.92478482802	-27503.716097478653	-84520.15188609868	66336825.33458442	0.0115464454463	66336997.1695
8	nan	nan	1	1	60.0	12.0	100.0	0.999489340023	1.37181315087e-19	-1.71687366834e-18	-5.42253269829e-19	0.999138574343	2.46826417269e-18	-5.47578942427e-19	3.23300805735e-19	1.02	19.6476397784	35160.6786977	-16315.2312987	35146.243768	73.9460695793	-97388.8685505	-16660.8572988	-99414.3382102	69040781.9615	-0.0005107904082118945	0.0	0.0	0.0	-0.0008617968972938376	0.0	0.0	0.0	0.01980262729617995	19.278999364301573	34488.86570856557	-16337.640754015656	34486.80955591287	72.53318644169235	-97522.63505727325	-16348.256630061416	-97514.83438406396	69135611.52842422	0.0136607838691	69135803.5546
9	nan	nan	1	1	60.0	12.0	100.0	0.999475919253	-4.12091316775e-19	-4.31733276727e-18	-8.31091787187e-20	0.999088311315	-4.28867585448e-18	2.25940015335e-19	1.08283939059e-19	1.02213363839	22.1340875628	35179.9460518	-8836.61480396	35167.2075511	71.6511050168	-105332.17923	-9048.58145317	-107746.467642	70822513.6519	-0.0005242181253150601	0.0	0.0	0.0	-0.0009121045258931486	0.0	0.0	0.0	0.02189224486700646	21.674548749805243	34436.19457359926	-8849.316153397282	34437.08046686752	70.13630407900212	-105483.57892830881	-8860.718530496004	-105468.56208575953	70924310.72169152	0.0150752676054	70924526.8452
