6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.98614542963e-07
1.0	0.000963732537214	28362864.3693
2.0	0.00189601621545	48384541.0916
3.0	0.00362443182835	54019036.0278
4.0	0.00699545683242	59812896.6291
5.0	0.00826165965819	61703477.4807
6.0	0.00976401374871	63871570.4097
7.0	0.0115464454463	66336997.1695
8.0	0.0136607838691	69135803.5546
9.0	0.0150752676054	70924526.8452
10.0	0.0166378538412	72844042.6843
11.0	0.01836388674	74905042.1844
12.0	0.0202700186814	77113927.3923
13.0	0.0217414283781	78766944.5662
14.0	0.0233194557605	80498935.6181
15.0	0.0250115350621	82313088.7728
16.0	0.0268255415415	84211536.4995
