5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48770952232e-06	4.48484222251e-07	1.23720783256e-07	4.48484222251e-07	-6.47808361232e-07	-3.93097304637e-07	1.23720783256e-07	-3.93097304637e-07	-9.29124221354e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48770952232e-06	4.48484222251e-07	1.23720783256e-07	4.48484222251e-07	-6.47808361232e-07	-3.93097304637e-07	1.23720783256e-07	-3.93097304637e-07	-9.29124221354e-07	0.0	1.2888779299e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799273319	1.09780646277e-20	-3.87155407962e-20	-1.53829653551e-20	0.999819080471	3.07690270862e-19	-2.52856040127e-20	-4.18434275944e-21	1.00125	6.39906503535	13654.1466796	188098.001841	13653.9480316	-4.53273709505	-54720.2987001	188369.015107	-54799.2691671	27447377.2854	-0.00020074682929649675	0.0	0.0	0.0	-0.00018093589691176777	0.0	0.0	0.0	0.0012492194004323418	6.392232669836238	13639.83818366771	188169.80930209908	13639.369532531411	-4.5279871350702	-54741.18847926714	188167.89104347397	-54741.84374620999	27457855.4747343	0.000960108641413	27459962.6119
2	nan	nan	1	1	60.0	12.0	100.0	0.999638255124	-2.49545317738e-21	8.41495234075e-20	1.90598412643e-20	0.99965815982	-9.99952040387e-19	1.6890778116e-20	-2.96254479041e-20	1.0025	-5.53827179343	18601.6882011	139922.496338	18601.7256231	-153.951198264	-93328.5700166	140323.250263	-93592.7784599	49322119.7261	-0.00036181032146121963	0.0	0.0	0.0	-0.0003418986206725658	0.0	0.0	0.0	0.0024968801985873674	-5.526349770225623	18562.014664915223	140020.99570325608	18561.682408755965	-153.6228523435121	-93394.26927974555	140021.1818365764	-93393.16450858978	49356840.35797301	0.00189919124015	49357791.3176
3	nan	nan	1	1	60.0	12.0	100.0	0.999584535771	1.07100728146e-20	3.01671548847e-20	9.51726219535e-21	0.999493705789	-1.55710245512e-18	3.04266469574e-20	-2.93058341386e-20	1.005	-179.336133025	12199.3375652	-47178.3691862	12198.3371997	-453.894015578	-81958.6257673	-47432.0259868	-82404.490379	56042747.02	-0.00041555055817470214	0.0	0.0	0.0	-0.0005064224211906041	0.0	0.0	0.0	0.004987541511038747	-178.53430434246496	12143.689612124503	-47221.88642557702	12143.79728919245	-451.82355292007776	-82034.22425020751	-47219.95294683062	-82028.59773816506	56094440.744888835	0.00363273087643	56094999.4342
4	nan	nan	1	1	60.0	12.0	100.0	0.999538349156	7.72659689894e-20	3.08305968523e-18	4.34899655291e-20	0.999337686911	1.26906466624e-18	3.65607654467e-21	9.64412890789e-21	1.01	-98.9548687813	11592.9488969	-104235.035504	11589.4624798	-257.986606785	-59195.5972028	-105334.922671	-59824.4485022	62053018.0996	-0.00046175743755811054	0.0	0.0	0.0	-0.0006625325152051776	0.0	0.0	0.0	0.009950330853168092	-98.04005081414829	11483.468577614367	-104352.2918098351	11482.320217506798	-255.5502589382679	-59262.18764445084	-104361.12238189053	-59259.48442089883	62122822.91746277	0.00700927579206	62123350.6452
5	nan	nan	1	1	60.0	12.0	100.0	0.9995236075	-2.08342811741e-20	-1.26593588888e-17	3.33802508445e-20	0.999293075288	7.65206722283e-18	-4.83877923744e-20	-4.39832210487e-20	1.01189207115	-62.3951847678	11478.3170092	-118829.757284	11475.9799722	-229.001927999	-52852.5762894	-120312.104231	-53522.2368225	64024343.1643	-0.0004765060109589507	0.0	0.0	0.0	-0.0007071747010965426	0.0	0.0	0.0	0.011821916116593814	-61.70551825596038	11348.826744465108	-118970.49705475883	11349.133660151963	-226.41849000389857	-52915.17390502254	-118982.27037337724	-52918.436752350375	64100172.414362274	0.00827690913311	64100716.2635
6	nan	nan	1	1	60.0	12.0	100.0	0.999506905881	5.06629228707e-21	3.63020238804e-18	1.71630074466e-19	0.999242202997	2.82643770133e-18	-6.03991995518e-19	1.19525007417e-19	1.01414213562	-77.0933836572	11358.7231036	-131598.370931	11356.2638669	-201.500603534	-48376.2686507	-133539.605312	-49105.1012668	66268252.6324	-0.0004932157298838175	0.0	0.0	0.0	-0.0007580842762877646	0.0	0.0	0.0	0.014043068540913542	-76.07597237842323	11205.852106082835	-131763.14304153027	11206.393795113685	-198.78871435582388	-48436.83976437538	-131777.2660013785	-48444.221892827045	66351225.99878854	0.00978034128542	66351811.8481
7	nan	nan	1	1	60.0	12.0	100.0	0.999488123711	1.09066221043e-19	-3.30847058144e-18	-7.4977897712e-20	0.999183256451	-1.66051341363e-18	-1.11445818936e-19	1.08550472093e-19	1.01681792831	-60.4595827796	11350.8235148	-144452.133308	11351.1583051	-193.601376791	-45455.8926994	-146968.048357	-46262.9718476	68797746.4928	-0.0005120073423915682	0.0	0.0	0.0	-0.0008170772657318578	0.0	0.0	0.0	0.016678072828537362	-59.50819850130008	11168.800619722362	-144644.2500564163	11172.537926733708	-190.4967665353153	-45516.34759267007	-144655.37790525536	-45521.09439178242	68889245.31010291	0.0115630849475	68889873.7333
8	nan	nan	1	1	60.0	12.0	100.0	0.999467003505	-2.05158156089e-19	-5.69395213602e-18	2.28674355332e-19	0.999114800479	-2.65209385094e-18	-9.15507184825e-19	-2.74154824758e-19	1.02	-35.1880540484	11213.3976614	-156363.249099	11215.3449746	-96.0601119499	-44603.1844124	-159582.428616	-45536.6491913	71644577.4056	-0.0005331385881242246	0.0	0.0	0.0	-0.0008855915414570231	0.0	0.0	0.0	0.019802627296180167	-34.52865695491011	10999.389755206272	-156585.24378969832	11005.178027926682	-94.22680289871917	-44666.50920377423	-156591.9765308532	-44667.58138127731	71746293.8632268	0.0136761755201	71746915.1212
9	nan	nan	1	1	60.0	12.0	100.0	0.999453570555	6.10887690742e-20	8.89460544062e-18	-2.90601781139e-19	0.999068313396	-1.74561236686e-18	7.31185192206e-19	-1.86945065427e-19	1.02213363839	-56.9113464412	10607.3987577	-162618.847681	10615.4312231	-181.367928906	-44767.1435785	-166309.598832	-45800.2744998	73453781.0031	-0.0005465787919767685	0.0	0.0	0.0	-0.0009321208937327229	0.0	0.0	0.0	0.021892244867006243	-55.73089201663846	10383.37622698391	-162859.48999496532	10395.246083588338	-177.53753623835706	-44833.389706633185	-162860.00724675437	-44832.997447686976	73562477.4308644	0.0150893716995	73563178.0808
10	nan	nan	1	1	60.0	12.0	100.0	0.999439212791	1.19147230722e-19	-8.65917558578e-19	2.21173737412e-19	0.999017316114	-4.59988545313e-18	-3.35617982395e-19	1.58108299312e-19	1.02449489743	-57.4557757068	10031.3065069	-168134.833023	10042.3250276	-178.167225174	-45235.1929071	-172349.732009	-46391.9690605	75388388.158	-0.0005609445089574985	0.0	0.0	0.0	-0.0009831670363587524	0.0	0.0	0.0	0.024199708137806433	-56.137216743368306	9796.959571877991	-168394.65250334676	9811.862597740788	-174.0049614536974	-45305.095045182825	-168394.45891086664	-45308.18044817093	75504886.15834422	0.0166496272457	75505607.2573
11	nan	nan	1	1	60.0	12.0	100.0	0.999423854492	-7.49185583483e-20	8.35391724062e-18	2.41138798081e-19	0.998960700547	-6.79903069428e-18	7.23400582962e-19	1.36785656586e-19	1.02710806011	-69.3948357653	9451.0884794	-173272.418966	9463.10800797	-167.579352324	-45508.820226	-178076.616015	-46798.7409412	77456957.2062	-0.0005763115436000372	0.0	0.0	0.0	-0.001039839899165853	0.0	0.0	0.0	0.0267471446030909	-67.63361666840333	9206.954153974479	-173552.6798469148	9222.937304259223	-163.25055228958686	-45582.42883677628	-173557.0875316791	-45589.866526856975	77582240.5905328	0.0183720961247	77582980.2245
12	nan	nan	1	1	60.0	12.0	100.0	0.999407436317	9.10218781676e-20	-1.69532807713e-17	-4.76772376108e-19	0.99889768448	1.65358600173e-18	8.09723028223e-19	-5.28791751657e-19	1.03	-51.383470755	8776.73293141	-177702.424804	8788.9454143	-129.42848404	-45793.0676441	-183154.532138	-47232.5989036	79666087.2485	-0.0005927393182459916	0.0	0.0	0.0	-0.0011029235165965592	0.0	0.0	0.0	0.029558802241544	-49.941916560399754	8526.15222157	-178004.00381730372	8542.373103362088	-125.73322731318429	-45870.78311799683	-178016.16409505726	-45884.08137967076	79801288.66746022	0.0202732290517	79802013.0547
13	nan	nan	1	1	60.0	12.0	100.0	0.999395139531	-2.37859086509e-19	-1.90773555528e-18	9.31704713531e-20	0.998848552227	-3.74628705938e-18	-3.94609686121e-19	5.12817086731e-19	1.03223709795	-34.4047624056	8170.77404401	-180048.49184	8187.40742958	-129.102068154	-46110.0248591	-185982.174716	-47665.546259	81315783.6152	-0.0006050434708909303	0.0	0.0	0.0	-0.0011521111983020635	0.0	0.0	0.0	0.03172838674736428	-33.368712894136294	7920.388861827005	-180365.14300918393	7940.85553168963	-125.14586465591893	-46191.11853077434	-180381.59131467302	-46204.88336223825	81458793.6326221	0.0217402705591	81459512.4439
14	nan	nan	1	1	60.0	12.0	100.0	0.9993822332	-1.29899937528e-19	-1.08749818474e-17	-4.61139559562e-20	0.998795515766	-5.04646362224e-18	4.15569798746e-19	3.74079866235e-20	1.03464101615	-39.9041634753	7614.27153046	-181483.960402	7633.69557681	-103.893751468	-46503.6331659	-187912.55923	-48188.522587	83040877.9483	-0.0006179576965333638	0.0	0.0	0.0	-0.0012052102081433482	0.0	0.0	0.0	0.03405452225341918	-38.61463517250514	7363.885795523246	-181815.13793821135	7387.007871972007	-100.47733622557143	-46588.49443200112	-181840.04592628675	-46603.903678258466	83192413.50716056	0.023313203053	83193119.2899
15	nan	nan	1	1	60.0	12.0	100.0	0.999368663707	-4.91794858358e-20	2.5171016278e-17	-4.61750599718e-22	0.998737805393	1.1635700255e-17	1.21813916316e-18	2.08151758754e-19	1.03722419436	-24.6111491449	7057.54064965	-181963.378583	7077.66096841	-93.4326091469	-46809.9363816	-188892.842094	-48638.7120428	84844734.3896	-0.0006315356696777187	0.0	0.0	0.0	-0.0012629918455305282	0.0	0.0	0.0	0.03654810102041506	-23.757884358138064	6808.556129342401	-182308.4399714243	6832.279542233628	-90.13637969185915	-46898.70315305516	-182343.95607156577	-46922.776281670056	85005627.43344732	0.0249995682853	85006310.6301
16	nan	nan	1	1	60.0	12.0	100.0	0.999354375372	1.23997153149e-20	-2.54842977075e-18	2.36040012669e-19	0.998675041958	-4.43739102899e-18	-4.84128269037e-20	-1.35269279381e-19	1.04	-24.9609801946	6618.21777951	-181431.228275	6639.63849068	-86.6882739116	-46964.7250096	-188858.010699	-48942.8437627	86729653.9475	-0.0006458331333290838	0.0	0.0	0.0	-0.0013258365750049104	0.0	0.0	0.0	0.03922071315328176	-24.032784926467222	6367.782138811093	-181789.3036190894	6392.737888976397	-83.40795976337887	-47057.41528253573	-181835.16502094385	-47090.82969430781	86900824.86981185	0.0268072403668	86901488.1165
