6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2888779299e-06
1.0	0.000960108641413	27459962.6119
2.0	0.00189919124015	49357791.3176
3.0	0.00363273087643	56094999.4342
4.0	0.00700927579206	62123350.6452
5.0	0.00827690913311	64100716.2635
6.0	0.00978034128542	66351811.8481
7.0	0.0115630849475	68889873.7333
8.0	0.0136761755201	71746915.1212
9.0	0.0150893716995	73563178.0808
10.0	0.0166496272457	75505607.2573
11.0	0.0183720961247	77582980.2245
12.0	0.0202732290517	79802013.0547
13.0	0.0217402705591	81459512.4439
14.0	0.023313203053	83193119.2899
15.0	0.0249995682853	85006310.6301
16.0	0.0268072403668	86901488.1165
