interp_strain, interp_stress
0.000000000000000000e+00,1.288877929899999916e-12
1.000000000000000021e-03,2.850278543982876300e+01
2.000000000000000042e-03,5.005058594018304063e+01
3.000000000000000062e-03,5.445898301311342493e+01
4.000000000000000083e-03,5.697803068481722022e+01
5.000000000000000104e-03,5.895043396785550982e+01
6.000000000000000125e-03,6.055074512985392943e+01
7.000000000000000146e-03,6.210807458600731223e+01
8.000000000000000167e-03,6.367819563089936707e+01
9.000000000000001055e-03,6.519617115650579819e+01
1.000000000000000021e-02,6.667161929708323953e+01
1.099999999999999936e-02,6.810212633755831746e+01
1.200000000000000025e-02,6.949309492124857002e+01
1.300000000000000114e-02,7.084936754164154138e+01
1.400000000000000029e-02,7.217009508933763584e+01
1.499999999999999944e-02,7.345005523872760023e+01
1.600000000000000033e-02,7.470434036269969624e+01
1.700000000000000122e-02,7.593360106743507743e+01
1.800000000000000211e-02,7.713988194945505938e+01
1.899999999999999953e-02,7.832409802044294622e+01
2.000000000000000042e-02,7.948771571959410664e+01
2.100000000000000130e-02,8.062890747710386563e+01
2.199999999999999872e-02,8.174875896038922463e+01
2.299999999999999961e-02,8.285132165066016796e+01
2.400000000000000050e-02,8.393703997167126829e+01
2.500000000000000139e-02,8.500676902052707362e+01
