6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-4.60938772761e-06
1.0	0.0011711888904629944	43110070.164958596
2.0	0.0023410077019736667	77803052.29634444
3.0	0.004676547883901803	133895810.70950627
4.0	0.009331327428884222	216227659.92918962
5.0	0.018576385572935457	323737627.5285121
6.0	0.0368139731227164	450944046.11918205
7.0	0.07232066157962608	594434952.5602676
8.0	0.13976194237515863	761148589.8541864
9.0	0.26236426446749106	948168140.592248
10.0	0.47000362924573563	1164071794.5715117
