2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.60938772761e-06	4.54854348417e-07	1.48533604633e-06	4.54854348417e-07	1.20348419775e-06	-9.67786872818e-07	1.48533604633e-06	-9.67786872818e-07	7.1361269515e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999098843545	0.0	0.0	0.0	0.99984167163	43064401.8507	6945682.86508	-2742245.32884	6931301.09965	-299522.878267	1384784.64659	-2738601.85455	1385814.23134	409361.581916
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998204621368	0.0	0.0	0.0	0.999656321625	77636675.1392	12147935.7537	-4691468.73217	12097771.4575	160395.125268	2696685.25397	-4678890.22685	2700607.0738	-255712.75759
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996358860691	0.0	0.0	0.0	0.9993170398	133317164.866	21548051.5167	-8182742.77112	21369422.8895	-0.871602721047	5148260.5447	-8139002.70829	5163545.67679	4.2254265747
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.992640313216	0.0	0.0	0.0	0.9986176671	214339593.27	35698663.3646	-13056893.6116	35106806.0767	-59.3648563083	9276979.35263	-12917740.8178	9332842.2748	153.745313104
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.985224961362	0.0	0.0	0.0	0.997169109697	318051466.679	54609239.5716	-18995533.6818	52812157.9847	-0.200096553192	14642502.7036	-18593138.0708	14820017.7191	0.33893104922
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.970802284441	0.0	0.0	0.0	0.994098045551	435193767.204	80065726.6193	-25780469.1152	74918544.8747	-48.6821226235	20114777.314	-24701989.3599	20597459.5806	61.1998552671
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.94404357908	0.0	0.0	0.0	0.98725967864	554022982.155	122865287.925	-36034412.8051	107897847.588	-68059.3312968	21216867.7077	-33093323.5404	22188126.1195	-55041.6047214
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.897988718053	0.0	0.0	0.0	0.971029892395	663701695.441	165904627.682	-34590040.3603	129548246.896	1583867.86075	29390338.4856	-29206924.4948	31780908.4273	2516857.36833
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.825660519835	0.0	0.0	0.0	0.934561335888	731635360.082	116284071.607	-41436526.0596	73854743.8553	-1179960.08836	34811428.7588	-29788442.4222	39402895.7223	-1048981.08282
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.746683458785	0.0	0.0	0.0	0.84004454872	730160970.672	155236008.124	-68287335.01	72445099.671	7285837.12132	-8023463.97732	-35852752.2011	-9026672.6773	4000463.49823
