5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.41907382374e-06	2.71797930322e-07	-3.44316330357e-08	2.71797930322e-07	4.61951142604e-06	1.0157041735e-07	-3.44316330357e-08	1.0157041735e-07	3.67229926495e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41907382374e-06	2.71797930322e-07	-3.44316330357e-08	2.71797930322e-07	4.61951142604e-06	1.0157041735e-07	-3.44316330357e-08	1.0157041735e-07	3.67229926495e-06	0.0	1.00182722162e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.48768433168e-21	2.53225628101e-19	5.13885955549e-23	1.0	1.08551325376e-19	-1.94801034256e-22	-3.49607885896e-21	1.0	482802400.229	-508721.212384	-834575.043151	-507705.673828	163333368.0	-1412496.64467	-832908.906869	-1412496.73928	165873187.553	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482802400.229	-507705.8007824351	-832909.2247015968	-507705.67382799997	163007353.29341316	-1409677.2900898203	-832908.906869	-1409677.3845109781	165542103.34630737	0.00133200177512	318549074.035
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.17724344779e-20	-2.31681709048e-19	-3.01920923582e-22	1.0	-9.58305283255e-20	1.40289831889e-21	-1.00957393762e-20	1.0	837862041.142	-790096.904313	-644080.183902	-786949.56205	391288502.153	-2265441.08585	-641513.798245	-2265440.92568	395316993.274	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837862041.142	-786949.1078814742	-641514.1273924302	-786949.56205	389729583.81772906	-2256415.424153386	-641513.7982450001	-2256415.264621514	393742025.17330676	0.00266134751303	446160352.909
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.88100871295e-21	-3.46810361064e-19	2.12502699365e-21	1.0	-7.73182262166e-20	2.14901523141e-21	2.48791112838e-20	1.0	1128215884.74	-741857.922646	-235045.604535	-737433.208247	651462543.645	-2541662.18813	-233644.134141	-2541661.91543	656277780.183	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128215884.74	-737433.3227097417	-233643.74208250496	-737433.2082470001	647577081.1580517	-2526503.169115308	-233644.13414100022	-2526502.89804175	652363598.5914513	0.00398804778503	478285405.475
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.29385184479e-20	-1.1983795668e-18	4.41218138736e-21	1.0	-4.17534303437e-19	5.53880138166e-21	-5.61490199801e-21	1.0	1410968469.71	-667020.75433	-9470.89357978	-661724.685378	915641074.804	-2710393.61356	-9400.01924043	-2710393.18445	921048390.861	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1410968469.71	-661726.9388194445	-9395.727757718247	-661724.685378	908374082.1468254	-2688882.5531349205	-9400.019240431096	-2688882.1274305563	913738482.9970238	0.00531211309945	499956779.751
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.98314416111e-20	-5.05566172948e-19	1.1067676596e-20	1.0	-1.11601223012e-18	1.86810469539e-20	1.06375426774e-21	1.0	1691038080.6	-635949.765457	120170.213976	-629649.002443	1181440833.49	-2815624.8419	118973.910871	-2815625.59028	1187319765.76	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691038080.6	-629653.2331257425	118980.40987722775	-629649.002443	1169743399.4950495	-2787747.3682178217	118973.9108709994	-2787748.1091881203	1175564124.5148516	0.00663355390211	518432501.735
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.72715311901e-20	9.59423631443e-19	2.73796782755e-21	1.0	-2.8770135798e-18	1.0237187261e-20	-4.03746856987e-20	1.0	1969520068.18	-625715.354058	191964.856881	-618290.509043	1448311785.12	-2902078.67783	189677.204886	-2902079.03106	1454576793.11	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1969520068.18	-618295.8044051384	189688.5937559289	-618290.509043	1431138127.5889325	-2867666.6776976283	189677.20488600136	-2867667.0267391345	1437328846.9466403	0.00795238057685	535337643.732
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.74317635353e-20	2.4878416452e-18	-7.06908551488e-21	1.0	2.85516277674e-19	-1.56502571895e-21	1.45815398381e-20	1.0	2246840019.06	-627988.877955	231286.615642	-619305.653344	1716021988.15	-2987590.46879	228075.559493	-2987589.36588	1722638613.33	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2246840019.06	-619318.4200739645	228093.30931163707	-619305.6533440001	1692329376.8737674	-2946341.685197239	228075.55949300426	-2946340.5975147923	1698854648.254438	0.00926860344599	551301776.279
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.73171854611e-20	-1.62748116392e-18	-2.07374179567e-20	1.0	-7.64520026791e-19	3.1631386624e-21	-1.3505212425e-19	1.0	2523204235.18	-633492.206801	259762.126093	-623507.787186	1984470623.52	-3068898.44327	255642.91462	-3068892.47763	1991412453.31	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523204235.18	-623515.9515757875	255671.38394980316	-623507.7871860001	1953219117.6377952	-3020569.333927166	255642.91461999682	-3020563.4622342535	1960051627.273622	0.0105822327709	566625116.322
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.96329182641e-20	2.74432057465e-19	-2.86187948331e-20	1.0	9.968518998e-19	-6.97478692505e-21	-1.63897566571e-20	1.0	2798725911.41	-634337.522571	281153.499367	-623112.982925	2253608148.84	-3146858.91259	276146.204392	-3146846.83635	2260838120.95	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2798725911.41	-623121.3384783892	276182.2194174853	-623112.9829249999	2213760460.5500984	-3091217.0064734775	276146.20439200057	-3091205.1437622765	2220862594.253438	0.0118932787522	581472765.09
