3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441054.26
44.0	1.0044	1821094758.73
45.0	1.0045	1862759627.61
46.0	1.0046	1904435002.63
47.0	1.0047	1946119752.1
48.0	1.0048	1987811874.12
49.0	1.0049	2029508368.69
50.0	1.005	2071204616.74
51.0	1.0051	2112893228.82
52.0	1.0052	2154563102.74
53.0	1.0053	2196197318.31
54.0	1.0054	2237770544.56
55.0	1.0055	2279245483.6
56.0	1.0056	2320568067.57
57.0	1.0057	2361661332.6
58.0	1.0058	2402418269.0
59.0	1.0059	2442695010.97
60.0	1.006	2482304455.79
61.0	1.0061	2521014066.72
62.0	1.0062	2558550165.05
63.0	1.0063	2594611000.51
64.0	1.0064	2628888839.2
65.0	1.0065	2661098164.51
66.0	1.0066	2691004309.24
67.0	1.0067	2718445970.92
68.0	1.0068	2743347376.1
69.0	1.0069	2765718767.91
70.0	1.007	2785646992.75
71.0	1.0071	2803279723.01
72.0	1.0072	2818807061.66
73.0	1.0073	2832443569.35
74.0	1.0074	2844412584.93
75.0	1.0075	2854933785.59
76.0	1.0076	2864214183.6
77.0	1.0077	2872442341.28
78.0	1.0078	2879785365.29
79.0	1.0079	2886388063.49
80.0	1.008	2892373639.22
81.0	1.0081	2897845400.8
82.0	1.0082	2902888981.81
83.0	1.0083	2907574745.78
84.0	1.0084	2911960151.24
85.0	1.0085	2916091912.48
86.0	1.0086	2920007923.67
87.0	1.0087	2923738893.76
88.0	1.0088	2927309730.77
89.0	1.0089	2930740685.81
90.0	1.009	2934048283.23
91.0	1.0091	2937246082.61
92.0	1.0092	2940345274.74
93.0	1.0093	2943355177.22
94.0	1.0094	2946283602.7
95.0	1.0095	2949137157.47
96.0	1.0096	2951921466.08
97.0	1.0097	2954641351.34
98.0	1.0098	2957300971.91
99.0	1.0099	2959903938.14
100.0	1.01	2962453388.98
101.0	1.0101	2964952073.5
102.0	1.0102	2967402403.6
103.0	1.0103	2969806505.56
104.0	1.0104	2972166260.44
105.0	1.0105	2974483338.64
106.0	1.0106	2976759222.16
107.0	1.0107	2978995239.32
108.0	1.0108	2981192573.38
109.0	1.0109	2983352289.77
110.0	1.011	2985475346.82
111.0	1.0111	2987562615.25
112.0	1.0112	2989614887.64
113.0	1.0113	2991632894.64
114.0	1.0114	2993617314.72
115.0	1.0115	2995568786.16
116.0	1.0116	2997487905.43
117.0	1.0117	2999375237.01
118.0	1.0118	3001231312.72
119.0	1.0119	3003056639.79
120.0	1.012	3004851697.94
121.0	1.0121	3006616941.42
122.0	1.0122	3008352798.26
123.0	1.0123	3010059680.46
124.0	1.0124	3011737978.63
125.0	1.0125	3013388072.11
126.0	1.0126	3015010330.74
127.0	1.0127	3016605114.97
128.0	1.0128	3018172785.3
129.0	1.0129	3019713697.38
130.0	1.013	3021228210.02
131.0	1.0131	3022716680.81
132.0	1.0132	3024179471.78
133.0	1.0133	3025616945.04
134.0	1.0134	3027029465.67
135.0	1.0135	3028417395.46
136.0	1.0136	3029781095.38
137.0	1.0137	3031120925.45
138.0	1.0138	3032437241.99
139.0	1.0139	3033730397.86
140.0	1.014	3035000735.62
141.0	1.0141	3036248593.63
142.0	1.0142	3037474308.86
143.0	1.0143	3038678211.77
144.0	1.0144	3039860628.34
145.0	1.0145	3041021884.46
146.0	1.0146	3042162305.47
147.0	1.0147	3043282213.54
148.0	1.0148	3044381933.9
149.0	1.0149	3045461790.5
150.0	1.015	3046522108.76
151.0	1.0151	3047563215.28
152.0	1.0152	3048585435.14
153.0	1.0153	3049589093.94
154.0	1.0154	3050574513.8
155.0	1.0155	3051542012.86
156.0	1.0156	3052491903.93
157.0	1.0157	3053424492.77
158.0	1.0158	3054340076.95
159.0	1.0159	3055238946.88
160.0	1.016	3056121383.43
161.0	1.0161	3056987655.98
162.0	1.0162	3057838028.49
163.0	1.0163	3058672755.48
164.0	1.0164	3059492081.84
165.0	1.0165	3060296246.98
166.0	1.0166	3061085485.63
167.0	1.0167	3061860026.15
168.0	1.0168	3062620093.62
169.0	1.0169	3063365909.32
170.0	1.017	3064097694.52
171.0	1.0171	3064815666.37
172.0	1.0172	3065520038.71
173.0	1.0173	3066211025.4
174.0	1.0174	3066888839.1
175.0	1.0175	3067553693.15
176.0	1.0176	3068205798.44
177.0	1.0177	3068845363.13
178.0	1.0178	3069472597.14
179.0	1.0179	3070087709.83
180.0	1.018	3070690910.1
181.0	1.0181	3071282407.59
182.0	1.0182	3071862411.03
183.0	1.0183	3072431128.13
184.0	1.0184	3072988767.86
185.0	1.0185	3073535536.78
186.0	1.0186	3074071642.13
187.0	1.0187	3074597289.7
188.0	1.0188	3075112683.93
189.0	1.0189	3075618025.09
190.0	1.019	3076113513.65
191.0	1.0191	3076599344.57
192.0	1.0192	3077075710.68
193.0	1.0193	3077542801.23
194.0	1.0194	3078000800.51
195.0	1.0195	3078449889.65
196.0	1.0196	3078890244.52
197.0	1.0197	3079322035.06
198.0	1.0198	3079745426.45
199.0	1.0199	3080160579.33
200.0	1.02	3080567649.82
