3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113225.32
56.0	1.0056	2321915593.45
57.0	1.0057	2363729253.76
58.0	1.0058	2405553417.79
59.0	1.0059	2447386652.52
60.0	1.006	2489226651.48
61.0	1.0061	2531069472.72
62.0	1.0062	2572908537.1
63.0	1.0063	2614733280.67
64.0	1.0064	2656526563.63
65.0	1.0065	2698261272.43
66.0	1.0066	2739894994.77
67.0	1.0067	2781362405.44
68.0	1.0068	2822565925.51
69.0	1.0069	2863363506.52
70.0	1.007	2903555739.86
71.0	1.0071	2942875372.97
72.0	1.0072	2980985247.99
73.0	1.0073	3017491582.74
74.0	1.0074	3051977268.99
75.0	1.0075	3084052746.45
76.0	1.0076	3113412163.85
77.0	1.0077	3139876121.77
78.0	1.0078	3163407352.44
79.0	1.0079	3184098314.58
80.0	1.008	3202140235.95
81.0	1.0081	3217786513.08
82.0	1.0082	3231320015.41
83.0	1.0083	3243028311.02
84.0	1.0084	3253187148.57
85.0	1.0085	3262050411.55
86.0	1.0086	3269844713.4
87.0	1.0087	3276767153.12
88.0	1.0088	3282985234.08
89.0	1.0089	3288638295.08
90.0	1.009	3293839921.49
91.0	1.0091	3298681068.07
92.0	1.0092	3303233461.93
93.0	1.0093	3307553009.14
94.0	1.0094	3311682970.44
95.0	1.0095	3315656690.61
96.0	1.0096	3319499855.07
97.0	1.0097	3323232246.41
98.0	1.0098	3326869135.8
99.0	1.0099	3330422330.64
100.0	1.01	3333900972.29
101.0	1.0101	3337312160.9
102.0	1.0102	3340661450.09
103.0	1.0103	3343953246.82
104.0	1.0104	3347191140.14
105.0	1.0105	3350378140.03
106.0	1.0106	3353516848.11
107.0	1.0107	3356609563.23
108.0	1.0108	3359658352.88
109.0	1.0109	3362665081.75
110.0	1.011	3365631438.29
111.0	1.0111	3368558943.46
112.0	1.0112	3371448971.52
113.0	1.0113	3374302766.18
114.0	1.0114	3377121446.93
115.0	1.0115	3379906020.24
116.0	1.0116	3382657398.29
117.0	1.0117	3385376392.22
118.0	1.0118	3388063721.62
119.0	1.0119	3390720025.22
120.0	1.012	3393345877.46
121.0	1.0121	3395941800.3
122.0	1.0122	3398508283.48
123.0	1.0123	3401045799.79
124.0	1.0124	3403554807.09
125.0	1.0125	3406035747.38
126.0	1.0126	3408489042.07
127.0	1.0127	3410915094.33
128.0	1.0128	3413314289.61
129.0	1.0129	3415687003.33
130.0	1.013	3418033596.99
131.0	1.0131	3420354421.73
132.0	1.0132	3422649814.94
133.0	1.0133	3424920099.73
134.0	1.0134	3427165575.22
135.0	1.0135	3429386521.49
136.0	1.0136	3431583199.99
137.0	1.0137	3433755847.14
138.0	1.0138	3435904679.39
139.0	1.0139	3438029896.89
140.0	1.014	3440131683.64
141.0	1.0141	3442210208.14
142.0	1.0142	3444265635.42
143.0	1.0143	3446298120.04
144.0	1.0144	3448307818.24
145.0	1.0145	3450294894.79
146.0	1.0146	3452259523.53
147.0	1.0147	3454201892.91
148.0	1.0148	3456122209.39
149.0	1.0149	3458020693.92
150.0	1.015	3459897574.61
151.0	1.0151	3461753084.29
152.0	1.0152	3463587451.11
153.0	1.0153	3465400901.53
154.0	1.0154	3467193657.4
155.0	1.0155	3468965939.33
156.0	1.0156	3470717967.87
157.0	1.0157	3472449959.9
158.0	1.0158	3474162131.9
159.0	1.0159	3475854694.18
160.0	1.016	3477527855.79
161.0	1.0161	3479181817.63
162.0	1.0162	3480816774.95
163.0	1.0163	3482432920.62
164.0	1.0164	3484030445.97
165.0	1.0165	3485609552.29
166.0	1.0166	3487170452.2
167.0	1.0167	3488713374.9
168.0	1.0168	3490238567.84
169.0	1.0169	3491746301.05
170.0	1.017	3493236865.57
171.0	1.0171	3494710566.29
172.0	1.0172	3496167720.81
173.0	1.0173	3497608646.78
174.0	1.0174	3499033654.8
175.0	1.0175	3500443046.74
176.0	1.0176	3501837108.03
177.0	1.0177	3503216109.35
178.0	1.0178	3504580309.63
179.0	1.0179	3505929953.15
180.0	1.018	3507265272.89
181.0	1.0181	3508586492.4
182.0	1.0182	3509893820.0
183.0	1.0183	3511187454.02
184.0	1.0184	3512467582.19
185.0	1.0185	3513734381.94
186.0	1.0186	3514988022.61
187.0	1.0187	3516228663.76
188.0	1.0188	3517456454.31
189.0	1.0189	3518671535.08
190.0	1.019	3519874043.63
191.0	1.0191	3521064108.29
192.0	1.0192	3522241852.44
193.0	1.0193	3523407395.76
194.0	1.0194	3524560859.8
195.0	1.0195	3525702363.64
196.0	1.0196	3526832028.07
197.0	1.0197	3527949975.35
198.0	1.0198	3529056329.01
199.0	1.0199	3530151217.93
200.0	1.02	3531234768.02
201.0	1.02	3531234768.02
