interp_strain, interp_stress
0.000000000000000000e+00,8.426748968999999816e-13
1.000000000000000021e-03,2.659386043429624280e+01
2.000000000000000042e-03,4.671048503179654432e+01
3.000000000000000062e-03,5.138367092374208056e+01
4.000000000000000083e-03,5.411367616995064367e+01
5.000000000000000104e-03,5.625621042633775915e+01
6.000000000000000125e-03,5.799939253591833932e+01
7.000000000000000146e-03,5.967319897515471183e+01
8.000000000000000167e-03,6.132228696168266424e+01
9.000000000000001055e-03,6.290445502558819157e+01
1.000000000000000021e-02,6.443639661632235516e+01
1.099999999999999936e-02,6.591883999441418496e+01
1.200000000000000025e-02,6.735949387118326115e+01
1.300000000000000114e-02,6.876385596772618669e+01
1.400000000000000029e-02,7.013119685879864562e+01
1.499999999999999944e-02,7.145608817083528663e+01
1.600000000000000033e-02,7.275366300002743003e+01
1.700000000000000122e-02,7.402462417928187222e+01
1.800000000000000211e-02,7.527110951081603218e+01
1.899999999999999953e-02,7.649417333357331472e+01
2.000000000000000042e-02,7.769538914046923139e+01
2.100000000000000130e-02,7.887280330059270739e+01
2.199999999999999872e-02,8.002765708087828500e+01
2.299999999999999961e-02,8.116440099730986901e+01
2.400000000000000050e-02,8.228347793949181721e+01
2.500000000000000139e-02,8.338582103739629758e+01
