6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.426748969e-07
1.0	0.000959669077051	25611328.6519
2.0	0.00189503760185	45958617.2406
3.0	0.00362889896665	53150630.5311
4.0	0.00700663719855	59684813.9267
5.0	0.00827484140185	61760042.0199
6.0	0.00977892408734	64102359.8051
7.0	0.0115626145851	66734024.3291
8.0	0.0136769264847	69694100.3145
9.0	0.0150907539442	71574950.3757
10.0	0.0166517425797	73584882.3034
11.0	0.0183751115023	75732508.1014
12.0	0.020277403915	78024680.4251
13.0	0.0217453782944	79735268.1701
14.0	0.0233193202266	81523597.8369
15.0	0.025006772452	83393230.1892
16.0	0.0268156449624	85346789.012
