5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.36078832127e-05	-7.98183923697e-07	-2.17822798393e-07	-7.98183923697e-07	1.66486077221e-05	-7.57059000956e-07	-2.17822798393e-07	-7.57059000956e-07	1.77658590507e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36078832127e-05	-7.98183923697e-07	-2.17822798393e-07	-7.98183923697e-07	1.66486077221e-05	-7.57059000956e-07	-2.17822798393e-07	-7.57059000956e-07	1.77658590507e-05	0.0	4.20292250783e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.91994756231e-22	-1.62359010632e-20	6.6753475433e-22	0.999602742333	-2.0335408179e-20	-6.50991142079e-22	1.10842202082e-21	0.999468984578	143725450.772	723164.497616	-229612.291575	722031.028548	65.2746850306	-8057.0781687	-229221.531459	-8055.54103751	-442.885504941	0.0011711888904629944	0.0	0.0	0.0	-0.00039733659473061315	0.0	0.0	0.0	-0.0005311564606204913	143858960.82690686	722701.7969729186	-229434.67430966443	722701.7406713442	65.23292048209109	-8050.845592120135	-229434.46089555105	-8050.38687959612	-442.54290955246574	0.00109302431086	143865144.835
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.06234534882e-21	2.53448139686e-21	7.36521617417e-21	0.999235179277	-6.18863447088e-20	-5.98217018998e-21	-7.25271961086e-21	0.998687628255	155017047.101	-6855600.16885	-1082458.56715	-6834338.91639	-23.9186901837	9378.4368392	-1078510.09016	9373.46065137	-503.05911181	0.0023410077019736667	0.0	0.0	0.0	-0.0007651133475826786	0.0	0.0	0.0	-0.0013132336589818671	155339561.3489774	-6848557.780559188	-1080754.0702114687	-6848557.815003169	-23.894119803349312	9363.669052823923	-1080753.9393183272	9363.83180080845	-502.26696812708934	0.00227556604799	155803317.155
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.29625338045e-20	-2.0868774238e-19	1.99582138197e-20	0.998440903349	-3.82964771277e-19	2.49610021644e-20	1.196434038e-20	0.997163018973	160453850.169	-9967792.55376	-909830.051502	-9905818.07917	27.4132849915	-109379.439472	-903016.266194	-109240.001132	1.12144239297	0.004676547883901803	0.0	0.0	0.0	-0.001560313306937886	0.0	0.0	0.0	-0.0028410128850162412	161161616.31463504	-9949513.103083918	-906999.2206936016	-9949512.902783593	27.363013099486757	-109039.11801685403	-906999.494651882	-109039.67119919114	1.1179531548747708	0.00464404873258	162088074.893
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.8343557264e-20	-5.45859794946e-19	1.92964693296e-19	0.996892114868	1.67119600493e-18	-9.83352312203e-20	8.67679375344e-20	0.994100008722	168626948.007	-11190150.0599	-540119.123101	-11051764.6253	325.957632424	-249832.501822	-531950.425148	-249131.939811	95.3656156224	0.009331327428884222	0.0	0.0	0.0	-0.0031127246366814032	0.0	0.0	0.0	-0.005917464990272435	170156577.35086614	-11152013.560348101	-536770.7586785175	-11152016.119335573	324.84675517603074	-248283.71336978266	-536775.7925605365	-248282.88773751498	94.7744148653432	0.0093719044727	171252273.065
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.16956901527e-18	-2.93888668962e-18	1.19389293915e-18	0.993900887859	-1.8804131429e-19	-1.53048265657e-19	9.07066407391e-19	0.987980750414	181574820.758	-12381822.5313	-132022.612892	-12079807.1124	2350.17439691	-470584.353091	-128040.398077	-467784.014435	2632.2792109	0.018576385572935457	0.0	0.0	0.0	-0.006117787700396292	0.0	0.0	0.0	-0.012092064810712537	184911560.02432284	-12301794.566290893	-130387.99988417728	-12301793.655210756	2334.984413858155	-464757.9019400167	-130393.35330590009	-464760.5659366558	2599.6881437782	0.0187737880483	186134558.807
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.20829249926e-18	2.13875819182e-20	-1.01051030607e-18	0.98810611724	-8.77526133355e-19	-3.41248398625e-19	2.02229116157e-19	0.975846889896	200742514.981	-13921303.0796	892830.037858	-13258530.506	85.114673435	-904474.595597	839775.437788	-893255.164568	11.9871588726	0.0368139731227164	0.0	0.0	0.0	-0.01196518088853278	0.0	0.0	0.0	-0.02444957998178852	208187231.8074064	-13750234.375032838	870917.6652381724	-13750235.04183678	84.06876150845618	-882276.435226592	870919.2656547318	-882278.6056225593	11.692962798619261	0.037382375603	209556009.584
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.61529183041e-18	1.57615890825e-17	4.81961746988e-19	0.977018237712	1.41285095602e-18	-3.7481207916e-19	-8.76679100408e-19	0.952537190082	223894021.179	-15327861.5553	3755735.97852	-13930802.9815	549.910386956	-1826118.05414	3327848.5669	-1780384.57907	410.052994115	0.07232066157962608	0.0	0.0	0.0	-0.02324996005933365	0.0	0.0	0.0	-0.048626128037993654	240579093.90365908	-14968944.00959599	3575888.09721401	-14968956.92431295	537.0336731540486	-1738672.2206389145	3575847.1291795494	-1738695.0543294717	390.417119112993	0.0736445208651	242069649.652
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.61613886336e-18	-4.1335207826e-19	-4.30292737205e-19	0.955593082988	2.85077408728e-17	-9.26654044296e-19	2.18873313571e-18	0.910433622624	244517448.479	-14065792.3618	8870484.70517	-11687947.2227	2084.06334604	-3257652.28517	7022576.28895	-3103669.55476	1889.52518899	0.13976194237515863	0.0	0.0	0.0	-0.045423101953499065	0.0	0.0	0.0	-0.09383428458728382	281053222.9266491	-13434393.77559203	8071913.765740657	-13434359.211459437	1990.511940160271	-2964380.0985682765	8071888.985980377	-2964349.1013844595	1719.4195008117856	0.142364431028	282405998.513
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.02949094162e-18	1.88109076926e-17	1.47891952591e-18	0.915543174087	-1.3023978597e-17	-7.42000861795e-19	-3.16451509094e-18	0.840674216278	252935561.728	-503013.186414	13335047.6015	-354193.829158	-4039.86230085	-5687773.05722	8623409.12071	-5222693.78851	-4081.37244575	0.26236426446749106	0.0	0.0	0.0	-0.08823775695494623	0.0	0.0	0.0	-0.17355107066055148	328627071.69960195	-460265.35942968377	11203981.652159665	-460187.0930882924	-3696.5406159685654	-4778813.460521337	11203982.81699135	-4778850.930125098	-3429.1307661075903	0.266759283217	329308106.103
