6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.36078832127e-05
1.0	0.0011711888904629944	143858960.82690686
2.0	0.0023410077019736667	155339561.3489774
3.0	0.004676547883901803	161161616.31463504
4.0	0.009331327428884222	170156577.35086614
5.0	0.018576385572935457	184911560.02432284
6.0	0.0368139731227164	208187231.8074064
7.0	0.07232066157962608	240579093.90365908
8.0	0.13976194237515863	281053222.9266491
9.0	0.26236426446749106	328627071.69960195
10.0	0.47000362924573563	383604287.5612332
