3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916457.45
57.0	1.0057	2363731070.36
58.0	1.0058	2405556794.98
59.0	1.0059	2447392565.65
60.0	1.006	2489236341.89
61.0	1.0061	2531084587.52
62.0	1.0062	2572930946.87
63.0	1.0063	2614764131.92
64.0	1.0064	2656564728.1
65.0	1.0065	2698299524.2
66.0	1.0066	2739912947.32
67.0	1.0067	2781314022.45
68.0	1.0068	2822359726.5
69.0	1.0069	2862835639.93
70.0	1.007	2902440711.19
71.0	1.0071	2940787904.15
72.0	1.0072	2977432627.0
73.0	1.0073	3011930561.36
74.0	1.0074	3043908206.48
75.0	1.0075	3073119184.99
76.0	1.0076	3099467233.95
77.0	1.0077	3122995242.85
78.0	1.0078	3143853178.77
79.0	1.0079	3162260007.47
80.0	1.008	3178470115.92
81.0	1.0081	3192748321.39
82.0	1.0082	3205353476.06
83.0	1.0083	3216528578.23
84.0	1.0084	3226495051.35
85.0	1.0085	3235449633.41
86.0	1.0086	3243563129.95
87.0	1.0087	3250980601.98
88.0	1.0088	3257822761.43
89.0	1.0089	3264188292.35
90.0	1.009	3270156792.32
91.0	1.0091	3275791902.09
92.0	1.0092	3281144294.13
93.0	1.0093	3286254315.7
94.0	1.0094	3291154190.51
95.0	1.0095	3295869768.13
96.0	1.0096	3300421899.89
97.0	1.0097	3304827501.57
98.0	1.0098	3309100394.19
99.0	1.0099	3313251957.55
100.0	1.01	3317291666.37
101.0	1.0101	3321227539.05
102.0	1.0102	3325066490.52
103.0	1.0103	3328814584.85
104.0	1.0104	3332477222.88
105.0	1.0105	3336059257.77
106.0	1.0106	3339565075.11
107.0	1.0107	3342998636.88
108.0	1.0108	3346363520.27
109.0	1.0109	3349662958.96
110.0	1.011	3352899879.7
111.0	1.0111	3356076941.81
112.0	1.0112	3359196573.5
113.0	1.0113	3362260997.19
114.0	1.0114	3365272264.6
115.0	1.0115	3368232269.19
116.0	1.0116	3371142771.51
117.0	1.0117	3374005410.05
118.0	1.0118	3376821710.26
119.0	1.0119	3379593095.85
120.0	1.012	3382320889.91
121.0	1.0121	3385006325.5
122.0	1.0122	3387650543.58
123.0	1.0123	3390254596.75
124.0	1.0124	3392819459.29
125.0	1.0125	3395346039.39
126.0	1.0126	3397835196.67
127.0	1.0127	3400287751.98
128.0	1.0128	3402704494.54
129.0	1.0129	3405086182.93
130.0	1.013	3407433531.88
131.0	1.0131	3409747211.51
132.0	1.0132	3412027850.01
133.0	1.0133	3414276029.92
134.0	1.0134	3416492298.9
135.0	1.0135	3418677177.08
136.0	1.0136	3420831163.2
137.0	1.0137	3422954742.83
138.0	1.0138	3425048382.35
139.0	1.0139	3427112529.93
140.0	1.014	3429147612.26
141.0	1.0141	3431154037.29
142.0	1.0142	3433132189.34
143.0	1.0143	3435082440.11
144.0	1.0144	3437005146.67
145.0	1.0145	3438900665.62
146.0	1.0146	3440769352.98
147.0	1.0147	3442611566.69
148.0	1.0148	3444427667.88
149.0	1.0149	3446218019.16
150.0	1.015	3447982985.57
151.0	1.0151	3449722932.53
152.0	1.0152	3451438225.1
153.0	1.0153	3453129221.77
154.0	1.0154	3454796275.9
155.0	1.0155	3456439728.85
156.0	1.0156	3458059909.24
157.0	1.0157	3459657131.96
158.0	1.0158	3461231700.52
159.0	1.0159	3462783903.95
160.0	1.016	3464314028.8
161.0	1.0161	3465822357.7
162.0	1.0162	3467309179.96
163.0	1.0163	3468774791.03
164.0	1.0164	3470219496.07
165.0	1.0165	3471643613.68
166.0	1.0166	3473047473.46
167.0	1.0167	3474431412.05
168.0	1.0168	3475795776.15
169.0	1.0169	3477140910.95
170.0	1.017	3478467164.17
171.0	1.0171	3479774875.77
172.0	1.0172	3481064382.75
173.0	1.0173	3482336013.96
174.0	1.0174	3483590084.43
175.0	1.0175	3484826898.94
176.0	1.0176	3486046745.92
177.0	1.0177	3487249899.96
178.0	1.0178	3488436617.63
179.0	1.0179	3489607140.53
180.0	1.018	3490761694.92
181.0	1.0181	3491900492.23
182.0	1.0182	3493023729.56
183.0	1.0183	3494131592.47
184.0	1.0184	3495224259.38
185.0	1.0185	3496301899.2
186.0	1.0186	3497364679.88
187.0	1.0187	3498412765.58
188.0	1.0188	3499446320.93
189.0	1.0189	3500465512.08
190.0	1.019	3501470508.85
191.0	1.0191	3502461482.5
192.0	1.0192	3503438610.71
193.0	1.0193	3504402074.6
194.0	1.0194	3505352058.23
195.0	1.0195	3506288749.17
196.0	1.0196	3507212339.17
197.0	1.0197	3508123019.43
198.0	1.0198	3509020982.32
199.0	1.0199	3509906419.49
200.0	1.02	3510779522.1
201.0	1.02	3510779522.1
