5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.42491096888e-06	-3.53948737821e-07	2.47397852752e-07	-3.53948737821e-07	4.79858838123e-06	1.04328408005e-07	2.47397852752e-07	1.04328408005e-07	4.16469112333e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.42491096888e-06	-3.53948737821e-07	2.47397852752e-07	-3.53948737821e-07	4.79858838123e-06	1.04328408005e-07	2.47397852752e-07	1.04328408005e-07	4.16469112333e-06	0.0	1.41779917183e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-9.21571846613e-22	5.42101086243e-22	1.39125161587e-22	0.999620045037	-2.36152785694e-21	3.21872519957e-22	1.11808349038e-22	0.99962297264	202123826.612	-104972.098613	-237739.788389	-104809.465776	-1373.90487887	76006.7993317	-237372.013882	76006.962305	421.089390474	0.0011711888904629944	0.0	0.0	0.0	-0.0003800271641759147	0.0	0.0	0.0	-0.00037709845268491806	202276917.68617982	-104888.7743611323	-237551.77215304328	-104888.8497554586	-1372.8143072068451	75946.68944258844	-237551.80236708137	75946.62986090788	420.75637241785245	0.00103316918293	202277936.542
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	9.97465998687e-21	-4.0115480382e-21	1.88109076926e-20	0.999070145784	-1.615461237e-20	2.86771474622e-20	-2.08708918203e-20	0.99906007304	229568621.314	-129290.896665	-434619.445024	-128868.898722	1772.39563782	601575.722039	-433194.913524	601568.875759	-395.490430969	0.0023410077019736667	0.0	0.0	0.0	-0.0009302867986116983	0.0	0.0	0.0	-0.0009403689683369225	229998467.10077298	-129109.93358875565	-434006.7505599529	-129110.19369012179	1769.9148895599506	600727.6649195629	-434006.03051099915	600726.8848908242	-394.93289770533084	0.00218423148001	230001470.303
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.62521905656e-19	-7.26415455565e-20	-1.53577237733e-19	0.997926566405	1.34657909823e-19	1.03541307472e-19	-2.30067701001e-19	0.997902885844	244088527.991	108250.58399	-1436840.86864	107529.205424	1091.99663677	782467.645068	-1427140.41114	782446.378116	-633.74945462	0.004676547883901803	0.0	0.0	0.0	-0.002075586134382997	0.0	0.0	0.0	-0.0020993161790262616	245109703.92282486	107971.95635108529	-1433108.5564052928	107979.06776472948	1089.1859318907163	780435.1210573808	-1433111.0376630316	780432.4288246785	-632.1032383306099	0.00450935350664	245125842.256
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.76218153852e-20	-1.56125112838e-20	-4.74555290897e-19	0.995623216485	-3.48679418671e-19	1.40078920685e-19	-4.36716635077e-19	0.995600814153	259218708.126	-484375.197402	-1947854.63762	-477775.90498	-226.663041454	-599.425715234	-1921273.47743	-600.931403306	66.6434607624	0.009331327428884222	0.0	0.0	0.0	-0.004386389671593425	0.0	0.0	0.0	-0.004408890737929664	261508664.9957714	-481996.7498394509	-1938246.3933403993	-481996.61197962135	-225.55004854817426	-596.468909018481	-1938246.1466873896	-597.9806249855595	66.31472645221244	0.00915265430861	261531624.988
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.15088060609e-19	1.45716771982e-19	-3.03576608296e-21	0.990994704687	6.07153216592e-20	-7.39859562504e-19	-2.82759926584e-19	0.991103333044	285008390.372	-1168103.16709	-2361349.1184	-1136274.92833	1857.01732738	-602024.305811	-2297269.2123	-602077.944606	1641.25282251	0.018576385572935457	0.0	0.0	0.0	-0.009046088070057771	0.0	0.0	0.0	-0.008936478600656255	290179932.19081354	-1156896.861876421	-2338951.6555590536	-1156892.8943549935	1839.20186078096	-596314.0883282566	-2338953.68265884	-596301.8544457211	1625.6854933004718	0.0183785548908	290215233.36
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.02088476561e-18	-9.2287288922e-19	1.29670579829e-18	0.981927582568	1.26634813746e-19	1.67053870737e-18	-6.0368376964e-19	0.982291655314	332329814.014	-2083810.9022	-3135052.20062	-1972226.02179	-887.191966456	-854263.897507	-2968296.87218	-854621.437818	-1095.949217	0.0368139731227164	0.0	0.0	0.0	-0.018237718186058748	0.0	0.0	0.0	-0.01786701338575197	344547727.79639596	-2044700.7006420973	-3077352.255383144	-2044733.7730584817	-870.5406203132155	-838541.3586305411	-3077424.59330382	-838581.3947154909	-1075.7785130510342	0.0365781854344	344611187.355
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.86950496487e-19	-2.96984659087e-18	-2.77555756156e-20	0.964715408162	2.0799334477e-18	-3.33066907388e-19	-3.61169427698e-18	0.965143728962	416920345.637	-1563613.00647	-4969969.33299	-1403277.58306	1362.61914243	-7394.872825	-4462112.22197	-7393.82241165	194.802142758	0.07232066157962608	0.0	0.0	0.0	-0.035922134960545575	0.0	0.0	0.0	-0.03547824680436521	447777101.65888923	-1507054.0099899515	-4792322.427305909	-1507135.7767523977	1313.3304943045066	-7130.550011865395	-4792358.29802861	-7126.373129746986	187.83912235224582	0.0720143576554	447860887.239
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.53189699709e-18	-4.60742555219e-18	6.9250161161e-18	0.932627298252	-1.38777878078e-20	5.55111512313e-20	-4.05231403988e-18	0.933622052526	557494817.096	-832490.563624	-8272604.64086	-675129.072186	-326.306214876	1299221.33533	-6715654.05426	1300639.43401	738.044365045	0.13976194237515863	0.0	0.0	0.0	-0.06974962391042279	0.0	0.0	0.0	-0.06868357733117776	640267724.1351277	-775372.4710928996	-7713230.425920908	-775367.4855627496	-303.9179868417741	1211371.0214285266	-7712747.106417439	1211401.1329558997	688.1395279096433	0.139320388193	640411734.056
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.17641485231e-18	5.55111512313e-18	4.81559236931e-18	0.876250955397	3.3723024373e-18	-1.84574577844e-18	-3.15719672628e-19	0.879740958882	756187232.764	4838086.87419	-6603148.57237	3261316.65271	-25994.3612857	2485417.18374	-4469223.86365	2495354.10465	-16410.0379031	0.26236426446749106	0.0	0.0	0.0	-0.13210275030925203	0.0	0.0	0.0	-0.1281277797505562	980948085.2811311	4230342.182280551	-5796678.479360916	4230674.874366441	-22729.03441130282	2181862.8103423775	-5797607.261518579	2181895.861552742	-14405.811487633217	0.26166308394	981052683.481
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.16333634234e-20	8.38218383592e-18	4.4408920985e-18	0.786102497105	-2.01644256848e-17	1.29896093881e-17	1.01446628875e-17	0.798189222531	964240087.063	12343825.0145	-1363064.885	6063534.04632	21955.7791398	2473082.00929	-680774.907157	2511423.55677	21206.8525002	0.47000362924573563	0.0	0.0	0.0	-0.24066809161324462	0.0	0.0	0.0	-0.22540958867489552	1536739121.4973469	9665490.858920828	-1083720.705966921	9663640.942260722	17191.86575692211	1966252.8251704476	-1084971.9346853218	1966500.772841854	16860.75653166973	0.468777763124	1536818185.95
