5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.01479500587e-06	-5.88788747906e-07	4.99577775469e-07	-5.88788747906e-07	6.56435131374e-06	-1.62612541427e-06	4.99577775469e-07	-1.62612541427e-06	1.12325393873e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01479500587e-06	-5.88788747906e-07	4.99577775469e-07	-5.88788747906e-07	6.56435131374e-06	-1.62612541427e-06	4.99577775469e-07	-1.62612541427e-06	1.12325393873e-05	0.0	6.41469616865e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.46847238398e-20	1.89105895739e-19	-2.83309359799e-22	1.0	1.89523621948e-20	6.28864060693e-22	-7.53127268214e-21	1.0	483559350.398	-8730856.76363	-7641726.60742	-8713431.55459	160724179.342	2907910.72602	-7626474.46627	2907910.77863	167721655.495	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	483559350.398	-8713429.903822355	-7626473.660099801	-8713431.55459	160403372.59680638	2902106.512994012	-7626474.466269999	2902106.565499002	167386881.73153692	0.00133200177512	320389326.098
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.28709303313e-20	3.41477196783e-18	2.30576595749e-21	1.0	-1.53340177695e-18	1.71867451773e-21	2.31560940678e-20	1.0	833039204.835	-9225955.14903	-12658665.8761	-9189200.09211	392834992.837	3530185.98662	-12608233.4466	3530185.39163	398400835.299	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833039204.835	-9189198.35560757	-12608232.944322709	-9189200.09211	391269913.184263	3516121.50061753	-12608233.446599998	3516120.9079980073	396813580.9750996	0.00266134751303	439896730.165
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.21684404164e-20	3.68788632657e-18	2.30038928351e-21	1.0	2.05997089283e-18	1.04266116212e-21	-1.64476593e-20	1.0	1119356840.06	-8421522.79189	-13926190.1669	-8371290.80965	656046060.31	4251139.06561	-13843129.2344	4251139.12962	660180625.018	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1119356840.06	-8371295.021759445	-13843131.378628232	-8371290.80965	652133260.7455268	4225784.35945328	-13843129.234399999	4225784.423081512	656243166.0218688	0.00398804778503	466082850.898
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.75899686072e-20	-3.1499848363e-18	1.22885951801e-20	1.0	7.68995570213e-18	5.00444270595e-22	-4.16518525645e-20	1.0	1399072141.91	-7899514.06126	-14524363.3388	-7836808.81363	922156386.739	4937128.18099	-14409088.1157	4937123.87814	925935349.381	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1399072141.91	-7836819.505218254	-14409090.61388889	-7836808.81363	914837685.2569444	4897944.623998016	-14409088.115700005	4897940.355297626	918586656.1319445	0.00531211309945	483281248.32
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.05355858872e-20	4.42387937558e-18	1.82178258109e-20	1.0	1.14161049223e-17	5.30636362953e-22	-7.53230665791e-20	1.0	1676411684.07	-7501113.15836	-14933992.9184	-7426817.07796	1189444827.03	5449701.19221	-14786131.3757	5449710.69997	1193364945.58	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1676411684.07	-7426844.711247524	-14786131.602376238	-7426817.07796	1177668145.5742574	5395743.754663366	-14786131.375699995	5395753.168287143	1181549451.0693069	0.00663355390211	497727948.277
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.36946367853e-19	-4.34281484837e-18	1.57528275855e-20	1.0	1.12730258374e-17	-1.77761113638e-21	-7.08595999937e-20	1.0	1952377434.13	-7173141.8667	-15233396.08	-7088039.961	1457593849.25	5838939.67712	-15052743.9267	5838939.17096	1461799113.14	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1952377434.1299999	-7088084.848517787	-15052762.924901186	-7088039.960999999	1440310127.7173913	5769703.23826087	-15052743.926700005	5769702.7381027825	1444465526.8181818	0.00795238057685	510913589.636
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.34279537558e-19	-1.09500448954e-17	2.21485880817e-20	1.0	-4.1786186696e-18	-2.29129029677e-22	-3.55025918908e-21	1.0	2227341896.8	-6911113.34727	-15474207.2934	-6815627.23437	1726456158.84	6147460.87592	-15260545.2465	6147454.52189	1731017110.03	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2227341896.8	-6815693.636360947	-15260559.460946746	-6815627.23437	1702619486.035503	6062584.69025641	-15260545.246500019	6062578.423954628	1707117465.5128205	0.00926860344599	523394619.082
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.31926764708e-20	4.29539506539e-18	3.10821386973e-20	1.0	-8.66675508952e-18	-7.92935335193e-21	1.5700880643e-19	1.0	2501476466.25	-6703664.6968	-15686123.5038	-6597989.11064	1995973134.86	6406448.96044	-15439043.2062	6406456.68648	2000913447.95	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2501476466.25	-6598095.174015748	-15439097.936811022	-6597989.110640001	1964540487.066929	6305560.000433071	-15439043.20619999	6305567.604803132	1969402999.9507875	0.0105822327709	535423205.737
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.38704472448e-19	1.12800684531e-17	4.56405174782e-20	1.0	1.01187217623e-17	8.40622297507e-22	-8.16328002916e-20	1.0	2774873689.56	-6538718.37067	-15875431.9	-6422998.84793	2266110893.42	6624835.38227	-15594666.0	6624843.94986	2271433596.19	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2774873689.56	-6423102.52521611	-15594726.817288801	-6422998.847930001	2226042134.9901767	6507696.839165029	-15594665.999999974	6507705.255265249	2231270723.1728883	0.0118932787522	547132708.009
