3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288117147.552
8.0	1.0008	328982918.894
9.0	1.0009	364587590.926
10.0	1.001	387636729.981
11.0	1.0011	400674831.269
12.0	1.0012	408808676.947
13.0	1.0013	414732564.917
14.0	1.0014	419536522.595
15.0	1.0015	423667849.627
16.0	1.0016	427332669.069
17.0	1.0017	430633501.439
18.0	1.0018	433629219.338
19.0	1.0019	436358563.3
20.0	1.002	438852633.484
21.0	1.0021	441157443.664
22.0	1.0022	443240397.338
23.0	1.0023	445191351.041
24.0	1.0024	446982179.56
25.0	1.0025	448633492.635
26.0	1.0026	450167071.599
27.0	1.0027	451593506.243
28.0	1.0028	452924844.102
29.0	1.0029	454170859.283
30.0	1.003	455340500.814
31.0	1.0031	456441542.496
32.0	1.0032	457480909.781
33.0	1.0033	458464543.621
34.0	1.0034	459397576.807
35.0	1.0035	460284706.551
36.0	1.0036	461130263.977
37.0	1.0037	461938178.357
38.0	1.0038	462711999.745
39.0	1.0039	463454896.212
40.0	1.004	464169701.861
41.0	1.0041	464858931.441
42.0	1.0042	465524766.523
43.0	1.0043	466169127.762
44.0	1.0044	466793741.43
45.0	1.0045	467400155.025
46.0	1.0046	467989772.107
47.0	1.0047	468563875.695
48.0	1.0048	469123628.015
49.0	1.0049	469670077.665
50.0	1.005	470204163.811
51.0	1.0051	470726725.015
52.0	1.0052	471238501.404
53.0	1.0053	471740155.468
54.0	1.0054	472232274.6
55.0	1.0055	472715388.128
56.0	1.0056	473189981.581
57.0	1.0057	473656517.121
58.0	1.0058	474115427.559
59.0	1.0059	474567120.965
60.0	1.006	475011977.282
61.0	1.0061	475450352.319
62.0	1.0062	475882582.114
63.0	1.0063	476308985.938
64.0	1.0064	476729867.832
65.0	1.0065	477145513.272
66.0	1.0066	477556189.191
67.0	1.0067	477962148.825
68.0	1.0068	478363626.16
69.0	1.0069	478760835.383
70.0	1.007	479153967.134
71.0	1.0071	479543193.217
72.0	1.0072	479928675.013
73.0	1.0073	480310566.941
74.0	1.0074	480689017.527
75.0	1.0075	481064168.906
76.0	1.0076	481436156.152
77.0	1.0077	481805101.425
78.0	1.0078	482171124.258
79.0	1.0079	482534337.389
80.0	1.008	482894846.316
81.0	1.0081	483252748.656
82.0	1.0082	483608136.415
83.0	1.0083	483961095.492
84.0	1.0084	484311708.136
85.0	1.0085	484660052.548
86.0	1.0086	485006205.412
87.0	1.0087	485350241.722
88.0	1.0088	485692234.235
89.0	1.0089	486032253.354
90.0	1.009	486370369.803
91.0	1.0091	486706650.153
92.0	1.0092	487041157.818
93.0	1.0093	487373954.65
94.0	1.0094	487705099.256
95.0	1.0095	488034649.025
96.0	1.0096	488362657.748
97.0	1.0097	488689176.372
98.0	1.0098	489014258.401
99.0	1.0099	489337947.705
100.0	1.01	489660290.961
101.0	1.0101	489981330.765
102.0	1.0102	490301108.874
103.0	1.0103	490619664.754
104.0	1.0104	490937034.394
105.0	1.0105	491253251.41
106.0	1.0106	491568348.683
107.0	1.0107	491882355.19
108.0	1.0108	492195298.445
109.0	1.0109	492507203.065
110.0	1.011	492818095.738
111.0	1.0111	493128000.163
112.0	1.0112	493436938.955
113.0	1.0113	493744932.27
114.0	1.0114	494052004.626
115.0	1.0115	494358174.713
116.0	1.0116	494663462.15
117.0	1.0117	494967886.819
118.0	1.0118	495271469.046
119.0	1.0119	495574230.112
120.0	1.012	495876191.237
121.0	1.0121	496177373.511
122.0	1.0122	496477796.494
123.0	1.0123	496777480.304
124.0	1.0124	497076444.582
125.0	1.0125	497374708.011
126.0	1.0126	497672287.352
127.0	1.0127	497969197.246
128.0	1.0128	498265453.362
129.0	1.0129	498561071.448
130.0	1.013	498856064.797
131.0	1.0131	499150444.104
132.0	1.0132	499444223.01
133.0	1.0133	499737413.756
134.0	1.0134	500030029.967
135.0	1.0135	500322084.089
136.0	1.0136	500613585.376
137.0	1.0137	500904547.682
138.0	1.0138	501194980.422
139.0	1.0139	501484895.567
140.0	1.014	501774303.66
141.0	1.0141	502063215.707
142.0	1.0142	502351642.461
143.0	1.0143	502639593.336
144.0	1.0144	502927078.949
145.0	1.0145	503214108.995
146.0	1.0146	503500693.099
147.0	1.0147	503786841.538
148.0	1.0148	504072562.396
149.0	1.0149	504357864.844
150.0	1.015	504642758.785
151.0	1.0151	504927252.38
152.0	1.0152	505211354.088
153.0	1.0153	505495073.784
154.0	1.0154	505778418.493
155.0	1.0155	506061398.506
156.0	1.0156	506344020.821
157.0	1.0157	506626294.917
158.0	1.0158	506908227.907
159.0	1.0159	507189828.087
160.0	1.016	507471103.24
161.0	1.0161	507752062.3
162.0	1.0162	508032713.273
163.0	1.0163	508313063.881
164.0	1.0164	508593120.419
165.0	1.0165	508872891.998
166.0	1.0166	509152385.005
167.0	1.0167	509431606.805
168.0	1.0168	509710564.631
169.0	1.0169	509989263.963
170.0	1.017	510267712.622
171.0	1.0171	510545915.775
172.0	1.0172	510823880.496
173.0	1.0173	511101613.38
174.0	1.0174	511379120.254
175.0	1.0175	511656407.759
176.0	1.0176	511933481.751
177.0	1.0177	512210348.05
178.0	1.0178	512487010.579
179.0	1.0179	512763476.591
180.0	1.018	513039750.302
181.0	1.0181	513315836.809
182.0	1.0182	513591740.714
183.0	1.0183	513867465.311
184.0	1.0184	514143015.582
185.0	1.0185	514418395.157
186.0	1.0186	514693608.904
187.0	1.0187	514968659.068
188.0	1.0188	515243550.307
189.0	1.0189	515518286.764
190.0	1.019	515792871.924
191.0	1.0191	516067308.861
192.0	1.0192	516341602.024
193.0	1.0193	516615752.834
194.0	1.0194	516889765.362
195.0	1.0195	517163642.208
196.0	1.0196	517437385.802
197.0	1.0197	517710997.985
198.0	1.0198	517984480.714
199.0	1.0199	518257837.62
200.0	1.02	518531069.159
201.0	1.02	518531069.159
