interp_strain, interp_stress
0.000000000000000000e+00,8.901822656239999968e-13
1.000000000000000021e-03,2.603310186492952027e+01
2.000000000000000042e-03,4.517126409287683231e+01
3.000000000000000062e-03,4.966467439014864027e+01
4.000000000000000083e-03,5.226190731988180005e+01
5.000000000000000104e-03,5.427366247505474917e+01
6.000000000000000125e-03,5.590052997022510795e+01
7.000000000000000146e-03,5.746292902040058692e+01
8.000000000000000167e-03,5.900242421124672632e+01
9.000000000000001055e-03,6.048495808839165022e+01
1.000000000000000021e-02,6.192446893473356084e+01
1.099999999999999936e-02,6.332158151497535670e+01
1.200000000000000025e-02,6.466923836512118839e+01
1.300000000000000114e-02,6.597064233096871533e+01
1.400000000000000029e-02,6.724458868800032008e+01
1.499999999999999944e-02,6.848914041320324486e+01
1.600000000000000033e-02,6.970885304394805360e+01
1.700000000000000122e-02,7.090479595371492394e+01
1.800000000000000211e-02,7.207873692417102518e+01
1.899999999999999953e-02,7.323194675100702966e+01
2.000000000000000042e-02,7.436573267424374478e+01
2.100000000000000130e-02,7.547804827583848919e+01
2.199999999999999872e-02,7.657017209122548707e+01
2.299999999999999961e-02,7.764609480067846903e+01
2.400000000000000050e-02,7.870618079653412735e+01
2.500000000000000139e-02,7.975108741289682257e+01
