6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.90182265624e-07
1.0	0.000959681590741	25086348.6887
2.0	0.00189189315096	44427984.5444
3.0	0.00362562919364	51344506.7218
4.0	0.00700273449355	57467406.2657
5.0	0.00827086306654	59405955.8771
6.0	0.00977457562764	61604049.2977
7.0	0.011557713314	64079901.4185
8.0	0.0136714995008	66828711.8976
9.0	0.0150845824816	68593237.8439
10.0	0.0166448487326	70482678.7574
11.0	0.0183672595213	72504546.2168
12.0	0.0202682286759	74666450.6079
13.0	0.0217351160534	76282406.3675
14.0	0.0233077648899	77973971.541
15.0	0.0249936579647	79744509.1922
16.0	0.0268007287069	81595645.5394
