3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.52
49.0	1.0049	2029546460.35
50.0	1.005	2071268441.65
51.0	1.0051	2112998404.32
52.0	1.0052	2154734051.69
53.0	1.0053	2196471984.9
54.0	1.0054	2238206999.56
55.0	1.0055	2279931566.45
56.0	1.0056	2321634623.36
57.0	1.0057	2363300192.15
58.0	1.0058	2404905286.66
59.0	1.0059	2446417572.34
60.0	1.006	2487792375.08
61.0	1.0061	2528972133.04
62.0	1.0062	2569893145.03
63.0	1.0063	2610464421.07
64.0	1.0064	2650546890.39
65.0	1.0065	2689976718.73
66.0	1.0066	2728536375.37
67.0	1.0067	2765977756.77
68.0	1.0068	2802025041.73
69.0	1.0069	2836388445.9
70.0	1.007	2868786191.88
71.0	1.0071	2898967059.51
72.0	1.0072	2926737657.34
73.0	1.0073	2951977146.35
74.0	1.0074	2974650033.5
75.0	1.0075	2994803903.55
76.0	1.0076	3012557331.36
77.0	1.0077	3028083411.2
78.0	1.0078	3041591598.93
79.0	1.0079	3053305477.02
80.0	1.008	3063454952.42
81.0	1.0081	3072261803.8
82.0	1.0082	3079932352.81
83.0	1.0083	3086651794.61
84.0	1.0084	3092582827.08
85.0	1.0085	3097864969.88
86.0	1.0086	3102615616.52
87.0	1.0087	3106932184.92
88.0	1.0088	3110894656.12
89.0	1.0089	3114567479.28
90.0	1.009	3118002756.24
91.0	1.0091	3121242065.79
92.0	1.0092	3124318508.01
93.0	1.0093	3127258336.12
94.0	1.0094	3130082322.09
95.0	1.0095	3132806991.66
96.0	1.0096	3135445511.1
97.0	1.0097	3138008287.52
98.0	1.0098	3140503633.37
99.0	1.0099	3142938276.62
100.0	1.01	3145317731.32
101.0	1.0101	3147646454.97
102.0	1.0102	3149928177.9
103.0	1.0103	3152166020.86
104.0	1.0104	3154362621.56
105.0	1.0105	3156520241.73
106.0	1.0106	3158640811.3
107.0	1.0107	3160725933.92
108.0	1.0108	3162777081.43
109.0	1.0109	3164795463.72
110.0	1.011	3166782119.62
111.0	1.0111	3168737997.09
112.0	1.0112	3170663888.25
113.0	1.0113	3172560500.46
114.0	1.0114	3174428454.46
115.0	1.0115	3176268332.87
116.0	1.0116	3178080566.75
117.0	1.0117	3179865634.51
118.0	1.0118	3181623890.52
119.0	1.0119	3183355692.12
120.0	1.012	3185061388.61
121.0	1.0121	3186741256.92
122.0	1.0122	3188395571.27
123.0	1.0123	3190024627.37
124.0	1.0124	3191628725.43
125.0	1.0125	3193208107.83
126.0	1.0126	3194763050.28
127.0	1.0127	3196293825.74
128.0	1.0128	3197800684.52
129.0	1.0129	3199283847.65
130.0	1.013	3200743549.75
131.0	1.0131	3202180035.17
132.0	1.0132	3203593504.36
133.0	1.0133	3204984161.88
134.0	1.0134	3206352186.68
135.0	1.0135	3207697814.97
136.0	1.0136	3209021173.17
137.0	1.0137	3210322514.01
138.0	1.0138	3211602023.6
139.0	1.0139	3212859964.19
140.0	1.014	3214096470.1
141.0	1.0141	3215311810.6
142.0	1.0142	3216506227.78
143.0	1.0143	3217679939.99
144.0	1.0144	3218833162.29
145.0	1.0145	3219966208.89
146.0	1.0146	3221079288.7
147.0	1.0147	3222172675.94
148.0	1.0148	3223246589.57
149.0	1.0149	3224301279.67
150.0	1.015	3225336986.22
151.0	1.0151	3226353963.11
152.0	1.0152	3227352418.88
153.0	1.0153	3228332630.88
154.0	1.0154	3229294779.26
155.0	1.0155	3230239139.67
156.0	1.0156	3231165905.38
157.0	1.0157	3232075323.98
158.0	1.0158	3232967655.47
159.0	1.0159	3233843087.44
160.0	1.016	3234701929.01
161.0	1.0161	3235544396.72
162.0	1.0162	3236370721.42
163.0	1.0163	3237181228.01
164.0	1.0164	3237976130.25
165.0	1.0165	3238755673.43
166.0	1.0166	3239520154.07
167.0	1.0167	3240269841.71
168.0	1.0168	3241004947.35
169.0	1.0169	3241725792.37
170.0	1.017	3242432574.79
171.0	1.0171	3243125514.4
172.0	1.0172	3243804893.36
173.0	1.0173	3244470833.28
174.0	1.0174	3245123636.93
175.0	1.0175	3245763408.41
176.0	1.0176	3246390391.14
177.0	1.0177	3247004743.49
178.0	1.0178	3247606661.02
179.0	1.0179	3248196285.99
180.0	1.018	3248773788.86
181.0	1.0181	3249339320.85
182.0	1.0182	3249893062.2
183.0	1.0183	3250435192.56
184.0	1.0184	3250965861.42
185.0	1.0185	3251485211.78
186.0	1.0186	3251993427.17
187.0	1.0187	3252490685.95
188.0	1.0188	3252977166.5
189.0	1.0189	3253453010.86
190.0	1.019	3253918408.4
191.0	1.0191	3254373523.39
192.0	1.0192	3254818510.05
193.0	1.0193	3255253542.32
194.0	1.0194	3255678831.86
195.0	1.0195	3256094526.53
196.0	1.0196	3256500779.75
197.0	1.0197	3256897771.96
198.0	1.0198	3257285647.12
199.0	1.0199	3257664617.37
200.0	1.02	3258034859.95
