5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.56249131196e-06	3.97590012613e-08	9.85630967337e-08	3.97590012613e-08	-4.95423318318e-06	4.14710184356e-08	9.85630967337e-08	4.14710184356e-08	-5.76256919341e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.56249131196e-06	3.97590012613e-08	9.85630967337e-08	3.97590012613e-08	-4.95423318318e-06	4.14710184356e-08	9.85630967337e-08	4.14710184356e-08	-5.76256919341e-06	0.0	7.55482647333e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980391599	-2.1497413857e-20	-2.78269146127e-20	9.73298501693e-21	0.999820165629	-8.89079545113e-19	-6.71588895185e-21	2.15878581528e-20	1.00125	-13.7746699962	-3540.54732035	97687.0606242	-3540.60210496	-67.291770089	-56096.9646809	97826.5737945	-56177.9496955	25842122.3436	-0.00019610323698297414	0.0	0.0	0.0	-0.00017985054313983905	0.0	0.0	0.0	0.0012492194004318981	-13.759947666290117	-3536.8206753789314	97723.79334838131	-3536.8179190387955	-67.22094134024827	-56118.05851172943	97722.0170179127	-56118.81892989371	25851839.613689218	0.000958176808075	25852617.6544
2	nan	nan	1	1	60.0	12.0	100.0	0.99963382823	-7.59073281421e-21	-1.46671283999e-19	1.00225173484e-21	0.999663523171	2.66794823719e-18	2.27024593966e-20	-1.83794855782e-20	1.0025	-52.4890185659	-2733.39979149	38550.4596774	-2733.65955815	-45.6085807855	-89119.6096872	38659.3618286	-89372.70987	48164646.3073	-0.00036623882725269957	0.0	0.0	0.0	-0.00033653345002964704	0.0	0.0	0.0	0.002496880198587146	-52.375746482848676	-2727.5820967212844	38577.561393789816	-2727.760280149287	-45.51150870600772	-89182.26249099858	38575.93435055975	-89182.49139252161	48198506.98224809	0.00189892167469	48198849.993
3	nan	nan	1	1	60.0	12.0	100.0	0.999580385817	-4.04825279924e-21	-3.98625657554e-19	-1.47079036248e-21	0.999532220445	-1.28435808139e-18	-6.16681396101e-20	2.43885255355e-20	1.005	-139.854674335	13941.2621476	-96950.75759	13940.0206612	-357.835327337	-47045.3339192	-97475.3016048	-47301.7962755	54720942.3208	-0.00041970224566700615	0.0	0.0	0.0	-0.0004678889979872665	0.0	0.0	0.0	0.004987541511039188	-139.2240060789323	13877.725925053803	-97036.84843459047	13877.158775733893	-356.20452054548656	-47087.109482711036	-97035.741191356	-47086.22200229752	54769533.71150482	0.00362099829839	54770105.3021
4	nan	nan	1	1	60.0	12.0	100.0	0.999531776392	2.96731640934e-20	9.51240116738e-19	-6.0712498216e-21	0.999412439269	-1.09228446675e-18	2.80546958895e-19	-7.00340016858e-20	1.01	-70.144263262	17330.6597792	-122917.562481	17331.9113259	-204.223127897	-14501.2848469	-124208.258051	-14655.3990291	60802147.1195	-0.00046833325890233656	0.0	0.0	0.0	-0.0005877334124499265	0.0	0.0	0.0	0.009950330853168312	-69.49059555106031	17167.107133157642	-123047.44018974906	17170.396894416193	-202.2958364161131	-14516.607259839355	-123050.77312002625	-14517.093314225169	60866392.15817072	0.00698591625651	60866913.6461
5	nan	nan	1	1	60.0	12.0	100.0	0.999516257321	-2.73328120602e-20	4.79337634211e-18	2.19788109154e-20	0.999376280623	5.1817929939e-19	6.21698654592e-21	2.78400906808e-20	1.01189207115	-77.5642565357	17894.4211714	-127523.239561	17894.7824169	-239.503231562	-4964.20724344	-129106.114121	-5024.99424478	62787567.3802	-0.0004838597202364691	0.0	0.0	0.0	-0.0006239139708490311	0.0	0.0	0.0	0.011821916116593596	-76.7005368177189	17692.679057892103	-127664.58472556059	17695.5143891667	-236.8030666522507	-4969.709508691043	-127668.44809467765	-4968.342344749405	62857160.33497644	0.00825093153939	62857714.0922
6	nan	nan	1	1	60.0	12.0	100.0	0.999498573993	-6.8982927913e-20	-3.69298224075e-18	3.78064450391e-20	0.999335032287	-5.15064876886e-19	2.07460956328e-20	-3.42586710682e-19	1.01414213562	-66.088480247	18165.4879396	-128805.606608	18167.350143	-166.162492745	4711.12404541	-130697.618499	4780.46144036	65059309.6218	-0.0005015517630602277	0.0	0.0	0.0	-0.0006651889020905686	0.0	0.0	0.0	0.014043068540913322	-65.21024407956419	17921.157714422345	-128955.97705172669	17925.927978313917	-163.92756685677418	4716.623913248173	-128960.80483443274	4716.163072814879	65135261.263300784	0.00975141692165	65135766.7192
7	nan	nan	1	1	60.0	12.0	100.0	0.999478602607	-1.33479592878e-19	4.92938621063e-18	-1.61552594091e-19	0.999285743324	-2.03006527702e-19	-1.45052274635e-19	-1.42190197364e-19	1.01681792831	-57.2496117227	18720.4966113	-125159.195546	18723.5671827	-161.139310414	13478.0800117	-127338.333851	13711.9792949	67631769.4339	-0.0005215333678873472	0.0	0.0	0.0	-0.0007145118788275032	0.0	0.0	0.0	0.016678072828536707	-56.342960005414355	18420.468404288884	-125313.99362374285	18427.045445187698	-158.5567753783996	13494.749828634935	-125321.69975360889	13492.22120579357	67715417.04650284	0.0115312685707	67715883.9272
8	nan	nan	1	1	60.0	12.0	100.0	0.999456070457	1.44312579585e-19	-1.06875502086e-18	-1.24214934731e-19	0.99922663077	7.16845000877e-19	6.29861699334e-20	2.43123678621e-19	1.02	-60.3446595363	19437.7409018	-119588.67035	19440.7294096	-157.524558373	20694.520153	-122059.586163	21120.7650745	70536185.5065	-0.000544077526337957	0.0	0.0	0.0	-0.0007736684342565212	0.0	0.0	0.0	0.01980262729617973	-59.207219960051994	19066.979820875258	-119746.36171304624	19074.29010591475	-154.51988947502335	20721.808248778336	-119758.87877598235	20717.901504677797	70629195.54837145	0.0136416442077	70629623.8152
9	nan	nan	1	1	60.0	12.0	100.0	0.999441734388	-2.11137079319e-21	1.11967493823e-17	1.54027765146e-19	0.999185667943	1.28243844592e-18	4.71658014701e-19	2.00263952662e-19	1.02213363839	-92.8980205558	19896.7613359	-116307.496688	19899.4054754	-246.243169422	24416.0294325	-118965.925654	24969.7895105	72382277.8608	-0.0005584215002675186	0.0	0.0	0.0	-0.0008146638054635734	0.0	0.0	0.0	0.021892244867006676	-90.9604464174683	19476.78314295559	-116467.30649378845	19484.363548923455	-241.04550134060432	24449.577750818633	-116484.65318434977	24442.730513320457	72481733.16761044	0.0150532520068	72482200.1506
