6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55482647333e-07
1.0	0.000958176808075	25852617.6544
2.0	0.00189892167469	48198849.993
3.0	0.00362099829839	54770105.3021
4.0	0.00698591625651	60866913.6461
5.0	0.00825093153939	62857714.0922
6.0	0.00975141692165	65135766.7192
7.0	0.0115312685707	67715883.9272
8.0	0.0136416442077	70629623.8152
9.0	0.0150532520068	72482200.1506
10.0	0.016611869433	74463119.6983
11.0	0.0183325456281	76582094.5148
12.0	0.0202317072483	78846970.4931
13.0	0.0216973240102	80539778.8246
14.0	0.0232686118903	82311851.747
15.0	0.0249532211071	84167066.8278
16.0	0.0267590202011	86108260.052
