interp_strain, interp_stress
0.000000000000000000e+00,7.554826473330000109e-13
1.000000000000000021e-03,2.693322017761549958e+01
2.000000000000000042e-03,4.888357126131364083e+01
3.000000000000000062e-03,5.318734156955444092e+01
4.000000000000000083e-03,5.568408584571476183e+01
5.000000000000000104e-03,5.767405290745715973e+01
6.000000000000000125e-03,5.930387155672043065e+01
7.000000000000000146e-03,6.089036237983501110e+01
8.000000000000000167e-03,6.247095390448662755e+01
9.000000000000001055e-03,6.400661541320144465e+01
1.000000000000000021e-02,6.550348765973450327e+01
1.099999999999999936e-02,6.695855662487912241e+01
1.200000000000000025e-02,6.837588398288939118e+01
1.300000000000000114e-02,6.976000232698653747e+01
1.400000000000000029e-02,7.110752079494585587e+01
1.499999999999999944e-02,7.241339411666218950e+01
1.600000000000000033e-02,7.369294303578217864e+01
1.700000000000000122e-02,7.494700952691415807e+01
1.800000000000000211e-02,7.617780499300688746e+01
1.899999999999999953e-02,7.738656701369515645e+01
2.000000000000000042e-02,7.857467860717305541e+01
2.100000000000000130e-02,7.974004267376129462e+01
2.199999999999999872e-02,8.088444142208199139e+01
2.299999999999999961e-02,8.201188171838703056e+01
2.400000000000000050e-02,8.312277660457864670e+01
2.500000000000000139e-02,8.421795243499788342e+01
