2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
4	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710638e-287	-5.25380710638e-287	-5.25380710638e-287
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.04638347488e-22	1.22107368049e-21	-2.44431871009e-22	0.999988371234	4.97717159513e-22	-2.1248201985e-22	1.51374052097e-22	0.999986476546	5738249.06543	289000.074281	90592.2827535	288985.425114	20.6746919085	-237882.408738	90587.5190045	-237881.95799	25.7262589345
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.40703422195e-21	2.96130659294e-22	2.86204491943e-22	0.999971433117	-3.21607822161e-21	2.70488060305e-22	1.74038800881e-21	0.999965097292	6044217.98565	308053.376929	122768.123268	308020.513133	-0.858831127266	-284572.217416	122754.246832	-284570.413569	-4.07300234411
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.75120271735e-21	-2.79917919288e-21	-1.99515963748e-21	0.999936956561	-1.64608941898e-21	-4.04160447293e-21	7.61006163549e-23	0.999921965809	6251168.68074	317833.931042	132723.622073	317764.244812	13.3548580253	-301763.437855	132692.532433	-301758.914421	-8.03840622771
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.91905902112e-20	2.90174958884e-21	-2.84550130718e-21	0.999867687208	8.86572180534e-21	-2.56823036585e-20	-8.21886656633e-21	0.999835905104	6606131.70753	335365.687204	141604.301925	335216.56207	-7.12946980707	-323171.661749	141536.835135	-323161.394176	-13.8199763413
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.96405764645e-20	-1.69141891655e-20	-4.39133643592e-20	0.999729055263	-1.40620704134e-20	2.74359265572e-20	-1.4955425475e-21	0.999663913496	7284602.41889	368932.66902	155801.708796	368602.330395	-10.417311865	-361174.147107	155652.067561	-361150.611784	8.00665196765
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.36904527435e-20	-1.77201939544e-19	4.86779246875e-20	0.999451937083	3.07314141176e-20	4.96308367532e-21	-5.22778147134e-20	0.999320127271	8605066.52211	433231.166091	185512.590188	432453.178932	-23.5375073095	-435060.701959	185155.023003	-435003.314116	-1.00770731617
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.05266462378e-21	-1.36345834728e-19	-3.0371425115e-19	0.998897122705	-1.31157757926e-20	-9.76337820609e-20	5.26219218482e-20	0.998634744259	11165377.4321	560361.290693	246539.668206	558347.377807	23.818455034	-578097.714306	245589.089676	-577945.804996	16.7089457314
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-4.82808779935e-20	2.03605544696e-19	-1.93758786684e-20	0.997789091483	-8.51691628464e-19	-1.05614420611e-19	2.18534500392e-19	0.99726876692	16069267.3647	809925.114238	363416.879432	804113.871525	69.8834521971	-849346.18343	360621.266433	-848903.302168	79.5639117889
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	2.96249386187e+220	5.37072342923e+217	2.96249285389e+220	1.43739952416e+270	3.17936001518e+199	2.76835599339e+53	-6.72465034866e+300	-6.72465034866e+300	-6.72465034866e+300
17	nan	nan	1	1	128.0	128.0	128.0	-5.69397016423e+302	-3.49226368231e+304	-9.45345181954e+302	1.04966778738e+304	-2.3771270142e+303	8.05487425697e+303	-2.37712701422e+303	1.37841958696e+304	-inf	7.29132197825e+219	-4.58262599381e-195	7.29132197827e+219	1.6867401149e-320	-2.74304273507e-154	6.69261323857e-320	nan	nan	nan
