3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	1.0000390625	5738249.06543
9.0	1.000078125	6044217.98565
10.0	1.00015625	6251168.68074
11.0	1.0003125	6606131.70753
12.0	1.000625	7284602.41889
13.0	1.00125	8605066.52211
14.0	1.0025	11165377.4321
15.0	1.005	16069267.3647
16.0	nan	2.96249386187e+220
17.0	-5.69397016423e+302	7.29132197825e+219
