6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.73370269232e-06
1.0	0.00133200177512	310036512.168
2.0	0.00266134751302	439459405.13
3.0	0.00398804778503	468349299.845
4.0	0.00531211309945	486090478.153
5.0	0.00663355390211	500941281.118
6.0	0.00795238057685	514535758.647
7.0	0.00926860344599	527432400.83
8.0	0.0105822327709	539874953.994
9.0	0.0118932787522	551998612.271
10.0	0.0132017515308	563892969.448
