5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.90360231471e-06	7.30833469379e-07	-4.39562293185e-07	7.30833469379e-07	-6.79999635724e-06	1.39849363077e-07	-4.39562293185e-07	1.39849363077e-07	-6.46847339823e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.90360231471e-06	7.30833469379e-07	-4.39562293185e-07	7.30833469379e-07	-6.79999635724e-06	1.39849363077e-07	-4.39562293185e-07	1.39849363077e-07	-6.46847339823e-06	0.0	2.73370269232e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.06336652683e-20	5.77563559874e-19	5.23372683199e-22	1.0	-8.1614395523e-19	-4.32201870059e-22	4.72655137916e-20	1.0	476838298.64	636622.353438	9143471.29683	635352.168643	167240459.6	-2635533.53814	9125220.96833	-2635534.74605	167910370.717	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476838298.64	635351.6501377245	9125220.855119761	635352.1686429998	166906646.3073852	-2630272.9921556883	9125220.96833	-2630274.1976546906	167575220.27644712	0.00133200177512	310036512.168
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.11603140449e-20	1.18857664936e-18	4.23288998959e-21	1.0	-2.38476501471e-18	-4.92172464469e-22	3.53818235213e-20	1.0	832998616.594	337824.024628	13631681.3044	336478.74534	397517235.05	-2495641.16019	13577372.0943	-2495642.446	394037683.463	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832998616.594	336478.1121792828	13577371.817131475	336478.74534	395933501.0458167	-2485698.3667231076	13577372.0943	-2485699.6474103597	392467812.21414346	0.00266134751302	439459405.13
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.42888975776e-21	-3.40149944131e-18	8.25608969389e-21	1.0	6.82872171812e-18	-1.13505723655e-20	-2.30320169759e-20	1.0	1121175097.31	-808999.870014	14279936.2258	-804174.810434	658961012.737	-1968978.00912	14194770.3597	-1968978.08221	655867923.578	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1121175097.31	-804174.821087475	14194767.620079523	-804174.810434	655030827.7703778	-1957234.6015109345	14194770.359699998	-1957234.6741650056	651956186.4592445	0.00398804778503	468349299.845
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.16942116724e-20	4.34850171508e-18	1.65270686388e-21	1.0	7.42301955538e-19	-1.26690982619e-20	-1.38139162296e-19	1.0	1401274822.03	-1198846.83317	14470690.4893	-1189333.40816	924225311.737	-2060674.04688	14355850.5537	-2060676.3998	922110964.023	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401274822.03	-1189332.175763889	14355843.739384921	-1189333.40816	916890190.2152778	-2044319.4909523812	14355850.553700004	-2044321.8251984122	914792623.0386904	0.00531211309945	486090478.153
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.13255162535e-20	-5.1143601201e-18	-7.82512859475e-21	1.0	9.61574301036e-18	1.976961664e-21	3.12715630576e-20	1.0	1678900103.67	-1298410.95312	14621235.759	-1285559.26807	1191029961.31	-2261710.9506	14476471.6352	-2261717.15783	1189758032.39	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678900103.67	-1285555.3991287125	14476471.04851485	-1285559.26807	1179237585.4554455	-2239317.772871287	14476471.635199994	-2239323.918643553	1177978249.8910892	0.00663355390211	500941281.118
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.9353731248e-20	2.66595182906e-18	-3.08869240727e-21	1.0	8.29827590513e-19	1.76387993821e-20	2.08980564317e-19	1.0	1955151571.53	-1307028.48895	14760039.1486	-1291518.70196	1458835251.0	-2446995.49841	14585026.7505	-2446986.93116	1458271927.45	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1955151571.53	-1291530.1274209486	14585018.921541503	-1291518.70196	1441536809.2885375	-2417979.741511857	14585026.750500003	-2417971.275849801	1440980165.4644268	0.00795238057685	514535758.647
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.18805815633e-20	8.06868696303e-18	-6.99629362097e-20	1.0	-4.99302761349e-18	2.22445410328e-20	-1.62268020765e-19	1.0	2230404466.98	-1276691.30755	14906329.7773	-1259056.46278	1727442835.11	-2617918.39388	14700517.5187	-2617897.3311	1727479288.22	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2230404466.9800005	-1259064.4058678504	14700522.462820513	-1259056.4627800002	1703592539.556213	-2581773.5639842213	14700517.518700013	-2581752.792011843	1703628489.3688364	0.00926860344599	527432400.83
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.17372657424e-20	1.06287067341e-17	-1.18839384244e-19	1.0	9.26749335503e-18	1.27898666313e-20	1.81466882782e-20	1.0	2504824138.24	-1222754.7326	15061645.7631	-1203506.44331	1996753590.16	-2780653.34103	14824431.4134	-2780627.74837	1997315545.0	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2504824138.24	-1203498.752559055	14824454.491240159	-1203506.44331	1965308651.7322836	-2736863.5246358267	14824431.41340002	-2736838.3350098245	1965861756.8897638	0.0105822327709	539874953.994
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.34714092185e-20	-7.87235068156e-18	-1.02236214989e-19	1.0	2.05577543277e-18	1.46626035381e-20	-9.02255524948e-20	1.0	2778504720.17	-1149774.95471	15230559.0987	-1129443.08821	2266717444.28	-2939437.05606	14961261.1206	-2939399.92426	2267742742.28	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2778504720.17	-1129444.945687623	14961256.482023576	-1129443.08821	2226637960.9823184	-2887462.7269744594	14961261.120599981	-2887426.2517288756	2227645129.941061	0.0118932787522	551998612.271
