6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.98964611084e-06
1.0	0.00133200177512	303750735.025
2.0	0.00266134751302	439586780.122
3.0	0.00398804778503	468565258.214
4.0	0.00531211309945	485497543.731
5.0	0.00663355390211	499404733.761
6.0	0.00795238057685	512080163.225
7.0	0.00926860344599	524110556.398
8.0	0.0105822327709	535747631.948
9.0	0.0118932787522	547120749.645
10.0	0.0132017515308	558305363.675
