2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.29256657887e-24	-2.54519597073e-23	-4.84676140168e-26	0.999861036109	1.98184073715e-23	1.1511058329e-25	9.69352280336e-26	0.999860648295	205738086.405	-45715.7006967	-8595.51175639	-45686.5046128	-0.00014823154446	-223.673018822	-8590.0189477	-223.672932067	5.2017876399e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.15685725963e-24	-1.27970656876e-23	-5.01639805074e-25	0.999833232677	2.68623672752e-23	-2.15680882375e-25	1.5445013e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-6.40331472637e-05	-268.413457879	-10308.250436	-268.413332935	0.000135995140471
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.13756708578e-24	-9.11255767001e-23	8.88572923641e-27	0.999805421717	1.55484105766e-23	-8.675702909e-25	8.23949438285e-26	0.999804711246	287956090.165	-71256.6541401	-13115.1867276	-71192.9540787	16.2490783199	-2947.20365368	-13103.45306	-2947.20155774	32.7372625281
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.41728990561e-23	1.19964453275e-21	-5.44775981549e-24	0.999777612755	2.91555316531e-22	-1.11798629665e-23	3.9420326067e-23	0.999770715443	323482837.417	-413126.328687	-74745.9968712	-412704.290356	-5685.95488558	-108860.517023	-74669.1262462	-108859.764222	-10007.9227429
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.82571033306e-23	-5.60828455311e-22	2.33937016988e-23	0.999750734377	-1.22360692112e-21	-3.1070971759e-23	9.76073122813e-23	0.999720322475	344547228.445	-1822176.2957	-377030.495803	-1820084.02079	3010.34276759	-541798.750692	-376586.159036	-541782.27731	-2223.18216403
