6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.20238402945e-07
1.0	0.00133200177512	311554157.186
2.0	0.00266134751302	441364740.161
3.0	0.00398804778503	471167430.696
4.0	0.00531211309945	490123403.209
5.0	0.00663355390211	506038169.699
6.0	0.00795238057685	520576898.877
7.0	0.00926860344599	534338028.811
8.0	0.0105822327709	547602616.627
9.0	0.0118932787522	560513843.843
10.0	0.0132017515308	573160197.576
