interp_strain, interp_stress
0.000000000000000000e+00,9.171179890710000423e-13
1.000000000000000021e-03,2.823348410595345825e+01
2.000000000000000042e-03,4.950646524290105788e+01
3.000000000000000062e-03,5.376208846088101012e+01
4.000000000000000083e-03,5.625909787294925479e+01
5.000000000000000104e-03,5.826950482361305461e+01
6.000000000000000125e-03,5.992292397685270799e+01
7.000000000000000146e-03,6.153178431637336132e+01
8.000000000000000167e-03,6.314649541413376710e+01
9.000000000000001055e-03,6.471383127410463487e+01
1.000000000000000021e-02,6.624236737800714536e+01
1.099999999999999936e-02,6.772835128048440367e+01
1.200000000000000025e-02,6.917522656451028240e+01
1.300000000000000114e-02,7.058746128902021155e+01
1.400000000000000029e-02,7.196405376984751001e+01
1.499999999999999944e-02,7.329960741332048713e+01
1.600000000000000033e-02,7.460873174060573376e+01
1.700000000000000122e-02,7.589212630416049876e+01
1.800000000000000211e-02,7.715184677974508531e+01
1.899999999999999953e-02,7.838910926509693411e+01
2.000000000000000042e-02,7.960535076210236127e+01
2.100000000000000130e-02,8.079840168736136263e+01
2.199999999999999872e-02,8.196965067411520067e+01
2.299999999999999961e-02,8.312348279174109678e+01
2.400000000000000050e-02,8.426051728728747037e+01
2.500000000000000139e-02,8.538176291426415787e+01
