5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.34485485933e-08	3.40842009208e-07	1.04396919783e-08	3.40842009208e-07	-8.15795876184e-07	-6.0127717641e-08	1.04396919783e-08	-6.0127717641e-08	-7.54744429336e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.34485485933e-08	3.40842009208e-07	1.04396919783e-08	3.40842009208e-07	-8.15795876184e-07	-6.0127717641e-08	1.04396919783e-08	-6.0127717641e-08	-7.54744429336e-07	0.0	9.17117989071e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801446649	-5.77627059772e-21	3.70699440092e-19	7.7666947181e-21	0.999819243234	-6.22301318534e-19	7.7522808202e-21	-2.85696683927e-20	1.00125	22.7854920012	5218.19917756	83496.345556	5218.17557453	83.8163094925	18904.0240093	83615.30564	18930.244279	27168958.8316	-0.0001985730653262561	0.0	0.0	0.0	-0.00018077310447294	0.0	0.0	0.0	0.0012492194004323418	22.761159927741378	5212.71957478459	83528.02558334752	5212.603211581114	83.72829443855288	18911.196538751497	83526.01488608551	18910.36573171561	27179267.227171775	0.00095931670435	27179620.2579
2	nan	nan	1	1	60.0	12.0	100.0	0.999642252933	-4.18773089123e-21	-2.79560400798e-19	7.76185111607e-22	0.999663336883	-7.70277127386e-19	-7.15864248486e-20	3.02084889161e-21	1.0025	31.3572526352	2357.88213541	29010.2735488	2357.75250076	69.5313909584	18891.9921169	29092.7378977	18945.4848529	48778042.1739	-0.00035781107374789346	0.0	0.0	0.0	-0.0003367198007495076	0.0	0.0	0.0	0.002496880198587589	31.289589048284373	2352.843853072334	29030.429077965706	2352.664874203023	69.38281746792813	18905.11774625575	29029.960746198372	18905.002463946163	48811931.79752	0.00189613619169	48811918.5124
3	nan	nan	1	1	60.0	12.0	100.0	0.999590526927	-2.93887492527e-20	-2.29065163393e-18	-1.09591122655e-20	0.99948869367	-1.90288483288e-18	-1.11113782021e-20	-1.15397886438e-20	1.005	-167.995472494	-6636.42509048	52758.3654123	-6635.94271183	-441.18982108	13114.763663	53045.113659	13187.8625191	55317265.3672	-0.00040955692999097897	0.0	0.0	0.0	-0.0005114370916560292	0.0	0.0	0.0	0.004987541511039188	-167.24518764648892	-6606.113075650528	52806.97793392129	-6606.305917506174	-439.17467705036677	13126.84784580482	52808.208792326885	13127.626672420718	55368235.70598284	0.00363250194838	55368620.3148
4	nan	nan	1	1	60.0	12.0	100.0	0.999543032303	1.79780860759e-20	1.25488477001e-18	3.31204190763e-20	0.999332710138	-3.58373146064e-19	-1.2116778076e-19	8.18456879057e-20	1.01	-61.608222826	-5797.27302401	31331.8682983	-5795.75493782	-135.676391687	15829.9210522	31652.0368978	15994.4264057	61478499.779	-0.00045707213855686253	0.0	0.0	0.0	-0.0006675125989722672	0.0	0.0	0.0	0.009950330853168092	-61.03897110838968	-5742.49841747488	31367.123459178893	-5742.2029393713465	-134.39447500997247	15847.733153543018	31359.576321217228	15843.305627103085	61547676.45176225	0.0070094685453	61547805.0644
5	nan	nan	1	1	60.0	12.0	100.0	0.999527744442	4.14993439882e-20	6.08756344088e-19	-3.0406465221e-20	0.999288316271	3.04925508264e-20	-9.16061426717e-20	-7.59002695342e-20	1.01189207115	-27.9343805633	-5450.20073847	30636.0423509	-5450.00467763	-98.8043273242	15724.088132	31004.6845984	15917.188819	63507177.2545	-0.00047236710577679716	0.0	0.0	0.0	-0.000711937096083671	0.0	0.0	0.0	0.011821916116593376	-27.625747807591843	-5388.693120177329	30672.34623776418	-5389.790349323431	-97.68928236671334	15742.721267117393	30662.129615812108	15737.557201532962	63582433.62579311	0.008277201219	63582525.0006
6	nan	nan	1	1	60.0	12.0	100.0	0.999510331417	-1.1374654865e-19	-2.36809705038e-18	-7.93718917873e-20	0.999237977099	-1.0261530282e-18	6.70241265766e-19	1.97794898678e-20	1.01414213562	-42.9342266778	-5278.69800186	30514.7627056	-5275.37734478	-102.184578827	15163.5594985	30946.5460717	15385.3781253	65828637.6203	-0.000489788509811817	0.0	0.0	0.0	-0.0007623133880322943	0.0	0.0	0.0	0.014043068540913322	-42.367797355653025	-5207.636972428433	30552.994227781855	-5205.779528662383	-100.80898557258024	15182.55771149336	30538.269680797734	15178.262505616349	65911113.40566536	0.0097806786623	65911212.0894
7	nan	nan	1	1	60.0	12.0	100.0	0.999490679543	3.57472373582e-20	-1.81255982607e-18	-1.43763483124e-20	0.999179711321	-3.33462260016e-18	-5.41518327575e-19	9.76064299553e-22	1.01681792831	-38.2939093647	-5013.71751042	30415.4398005	-5008.1747904	-106.768682082	14707.0875179	30925.6151733	14968.4055611	68456966.1366	-0.0005094502047213042	0.0	0.0	0.0	-0.0008206252998554131	0.0	0.0	0.0	0.016678072828536707	-37.69145502463385	-4933.304440165389	30455.921547861813	-4929.384280672937	-105.05626060723432	14726.662069681359	30439.081638608157	14728.333110770714	68548079.65087022	0.0115634694346	68548176.5893
8	nan	nan	1	1	60.0	12.0	100.0	0.999468574331	7.23051793617e-20	-2.07330525018e-18	-8.20073329676e-20	0.999111608788	5.82928831924e-18	-1.84634547777e-19	-6.30859315916e-19	1.02	-36.6748445114	-4754.57100517	28125.7593125	-4744.02856695	-81.778064403	14693.1325738	28685.7575249	15006.0632216	71422002.3212	-0.0005315669256679954	0.0	0.0	0.0	-0.0008887860653465018	0.0	0.0	0.0	0.01980262729617951	-35.987701070508436	-4663.822597759797	28165.73620279111	-4655.143987980104	-80.21720242458134	14714.016836600134	28148.298392002493	14719.649087207159	71523518.85340957	0.0136767576328	71523598.5805
9	nan	nan	1	1	60.0	12.0	100.0	0.999454522842	2.56294664492e-19	-7.45445862435e-19	-3.65796670751e-19	0.999066145169	3.57321375842e-18	1.60398205827e-18	2.11525961556e-19	1.02213363839	-21.239272927	-4436.77630412	24908.499627	-4428.60741771	-50.4342711963	14797.1664863	25456.0252542	15153.1961592	73309605.0365	-0.0005456259847885049	0.0	0.0	0.0	-0.0009342911450795731	0.0	0.0	0.0	0.02189224486700646	-20.79877333640769	-4343.069847602281	24945.389432471966	-4336.7587107839045	-49.36907959841156	14819.08127849504	24928.070802033733	14833.15471025951	73418177.4960829	0.0150898041757	73418230.1606
