6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.17117989071e-07
1.0	0.00095931670435	27179620.2579
2.0	0.00189613619169	48811918.5124
3.0	0.00363250194838	55368620.3148
4.0	0.0070094685453	61547805.0644
5.0	0.008277201219	63582525.0006
6.0	0.0097806786623	65911212.0894
7.0	0.0115634694346	68548176.5893
8.0	0.0136767576328	71523598.5805
9.0	0.0150898041757	73418230.1606
10.0	0.0166498800682	75445576.4178
11.0	0.0183720712872	77614685.2349
12.0	0.0202728920759	79933507.679
13.0	0.021739675012	81666362.4453
14.0	0.0233123044748	83480331.4975
15.0	0.0249982705376	85379836.8948
16.0	0.0268055109819	87369018.9168
