3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070098.1043
2.0	1.002	74813930.3552
3.0	1.003	90492900.4058
4.0	1.004	96676356.7628
5.0	1.005	99100179.2799
6.0	1.006	100196231.38
7.0	1.007	100780725.389
8.0	1.008	101208005.784
9.0	1.009	101558504.047
10.0	1.01	101853935.448
11.0	1.011	102140391.135
12.0	1.012	102400927.952
13.0	1.013	102648013.402
14.0	1.014	102872944.489
15.0	1.015	103112819.067
16.0	1.016	103323954.045
17.0	1.017	103544591.989
18.0	1.018	103748070.918
19.0	1.019	103949023.691
20.0	1.02	104142777.67
21.0	1.02	104142777.67
22.0	1.02	104142777.67
