2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.00664568594e-21	5.33817906384e-20	-2.82921618887e-23	0.999661190735	-2.10162747584e-20	6.92763763013e-23	5.96810811957e-22	0.999738726386	43070098.1043	79701.461336	706151.43144	79594.8671784	-251.220958372	-97787.0807123	705261.656157	-97794.6658978	414.799228738
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.84347539265e-21	-2.22593062067e-19	1.04845142641e-22	0.999233371891	-2.47061529876e-20	-8.18702011274e-22	1.84874866906e-22	0.999460512557	74813930.3552	422061.86446	1740710.50551	420896.535217	-1524.2116432	-145487.712369	1736298.95877	-145520.827581	-1871.59117733
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.7677883666e-20	-1.13025710745e-18	2.36366860037e-22	0.998599323529	-2.65737303553e-19	-1.07533479632e-22	-7.41526060123e-21	0.999242116775	90492900.4058	949471.785136	2276968.47835	945305.659759	3651.49229602	-259248.176358	2268436.20118	-259415.062383	6074.31232195
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.62685746974e-20	6.68052569394e-19	1.62003322969e-21	0.997829052375	2.55837399187e-19	-2.05140791913e-21	1.60026361305e-20	0.999074458046	96676356.7628	1410872.25843	2471783.73704	1402200.95062	-6052.7543398	-382245.753207	2459659.11977	-382722.788893	-10193.2030646
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.84312384089e-20	1.87976794203e-19	1.73046184146e-21	0.996999950385	-2.7014436676e-19	-5.50985006022e-21	-7.37100643846e-21	0.998933361511	99100179.2799	1741435.26382	2526452.86397	1727573.46418	-5295.37457911	-481012.684607	2511203.38979	-481945.420803	-7621.88254814
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.81392165339e-20	-1.44118023764e-19	2.93814553579e-21	0.996148164487	-2.59953760108e-19	-6.7803994811e-21	6.54051710346e-21	0.998804930607	100196231.38	1967371.56782	2531712.57216	1948104.57661	10209.0371934	-555684.376983	2513604.2635	-557166.249303	13273.534338
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.61632956254e-20	1.3283693457e-18	2.39055197028e-21	0.995287008509	-2.95301669224e-19	-7.95747749276e-21	1.10395524551e-20	0.998682127385	100780725.389	2123874.14366	2521080.4314	2099169.98798	-12064.8482294	-614094.418799	2500262.91246	-616189.507852	-17204.7706954
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.34528383329e-20	1.09651062e-19	2.33761241107e-21	0.994422496833	7.49446288639e-19	-7.46530502829e-21	1.85040303028e-21	0.998563673236	101208005.784	2236195.43576	2505646.97805	2206074.72807	-5905.37043518	-661969.211313	2482195.16742	-664726.072842	-8475.04302812
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.24730293379e-20	-1.22233703344e-17	4.93165081204e-21	0.993556571016	6.69535083847e-19	-3.57093870439e-21	3.86955090552e-20	0.998447736663	101558504.047	2320544.76354	2489576.96339	2285027.84155	2700.83145753	-702855.686225	2463545.99064	-706315.84355	1262.17564711
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.78110394056e-21	-4.75632491813e-18	2.57914914994e-21	0.992689809895	1.45650189733e-18	-1.21049610841e-20	-2.63506655935e-20	0.998333672113	101853935.448	2386756.38094	2474169.92203	2345848.22608	-5504.81626268	-738690.830285	2445585.86687	-742890.562799	3733.60586133
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.37913687783e-20	5.00553458435e-18	2.90505831129e-21	0.991823452933	4.26865883024e-19	-1.91723922378e-20	-1.89705601683e-20	0.998221067983	102140391.135	2441294.05327	2459652.26726	2394985.58753	5307.00235102	-772042.444476	2428557.56546	-777022.222258	7370.26333093
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.33111558533e-19	-5.88597901091e-18	2.58907531729e-21	0.990957163976	-1.82946357346e-18	-2.45159789948e-20	9.41331537085e-21	0.998109709828	102400927.952	2488025.09282	2446137.30602	2436287.94488	3789.61055516	-803096.969296	2412557.80533	-808893.075384	1640.98665866
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.71130854246e-20	1.0880799952e-18	2.13578034161e-21	0.990091258324	-2.06041095292e-18	-2.11228841222e-20	-7.30996050925e-20	0.997999624668	102648013.402	2529325.87651	2433380.91127	2472122.91845	1886.37783111	-832456.796519	2397343.26851	-839105.495072	-995.083770391
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.4957879898e-21	-9.11054741432e-18	2.16721320489e-21	0.989225741047	-3.1297184977e-19	-4.07634605866e-21	-2.17747024448e-20	0.997890553539	102872944.489	2566364.84872	2421217.74707	2503671.40145	-11216.1660638	-859919.9137	2382762.22043	-867453.239447	-7783.12957203
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.29604522936e-20	-2.72649979554e-18	3.32195734001e-21	0.988361161657	3.87689109948e-18	1.0002267967e-20	-1.48032242422e-20	0.997782850594	103112819.067	2600863.52024	2409632.82508	2532607.03571	462.427877145	-887250.751004	2368765.58596	-895708.042861	5569.62135725
