2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.18802857067e-06	-5.42010880508e-07	3.68961330031e-07	-5.42010880508e-07	5.16997290453e-06	2.32214257307e-07	3.68961330031e-07	2.32214257307e-07	5.19103758164e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.01093742969e-22	1.05879118407e-22	-1.5484821067e-21	0.999617843201	1.03893884937e-21	2.64697796017e-23	-2.64697796017e-22	0.999624606644	201842961.737	42103.2940917	-310546.831355	42037.8926217	1201.30426615	309119.950112	-310067.065016	309121.942428	-368.231164938
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.47360090378e-20	6.2998075452e-21	-6.14098886759e-21	0.999064584859	5.16690097825e-20	1.15408239063e-20	-2.64697796017e-20	0.999062822994	228180691.376	869404.194107	-2152120.21742	866559.716736	-1773.61129977	511614.806776	-2145075.14331	511612.781472	2115.23124361
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.94343949171e-20	-1.25784392667e-19	-9.3173624198e-20	0.997944757324	-1.30443073877e-19	-1.4823076577e-20	-5.59041745188e-20	0.997880924524	242432031.553	1969019.3074	-4406937.53991	1955804.78962	793.1333013	655127.510549	-4377086.99814	655083.601828	-143.95749385
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.9785492409e-20	1.86347248396e-20	-3.64224167319e-20	0.995705624993	4.28598671311e-19	7.81387893842e-19	4.87890977618e-19	0.995514311919	257253777.997	2933643.63351	-6985591.11918	2893915.02641	-1217.7648664	840606.999415	-6889662.71502	840445.71563	-1389.50241409
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.21772295509e-19	1.35525271561e-19	-4.40457132572e-19	0.991258118743	-9.18183714824e-19	-1.47553139412e-18	-6.74238226014e-19	0.990834963809	282599088.309	3957823.66256	-8945360.34873	3851023.07546	2707.60329527	1098065.06828	-8700257.07435	1097613.98394	2333.52445198
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.48738985538e-18	-3.99799551104e-19	-1.6669608402e-18	0.982525487614	3.38813178902e-20	1.15196480827e-19	7.86046575052e-19	0.981686194937	328741863.76	5117537.34454	-10162296.7079	4846339.04057	-0.802875783935	1271463.89345	-9615711.14489	1270390.86547	900.040175382
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.26716128909e-18	2.0057740191e-18	-5.40745833527e-18	0.965731435379	-1.13841228111e-18	-1.32137139772e-18	-1.13841228111e-18	0.964117625304	411892623.063	6830738.92765	-11386678.101	6136404.66897	-3336.00044871	1026751.2213	-10212101.9605	1025062.3621	-3079.49309009
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.27971157177e-18	-3.84891771232e-18	-2.71050543121e-18	0.935136145137	4.87890977618e-18	1.27393755267e-18	8.51098705401e-18	0.931109541169	551437596.286	9657832.83653	-15030385.057	7853696.17317	6968.89710417	5752536.76997	-12169548.019	5727729.9045	5994.12529777
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.378348792e-18	-3.25260651746e-18	-2.87313575709e-18	0.881779261858	-2.43945488809e-18	-3.63207727783e-18	-1.36067372647e-17	0.874264711683	748797198.908	19577291.1949	-14746459.5772	13279409.0556	-159.448885215	13226906.5957	-9918169.07117	13114342.6979	-14140.8404483
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.02492406123e-17	-2.59926882942e-17	3.52365706058e-18	0.798082728993	-2.33781093442e-19	-2.0057740191e-18	3.68628738645e-18	0.786061672058	945507095.103	25703728.928	-10241058.8387	12823920.8162	-7181.17127796	6070359.10758	-5032935.8642	5978512.1293	-1781.72885739
