5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.92855458435e-06	2.24815936297e-07	-6.99755442237e-07	2.24815936297e-07	7.1893809685e-06	-2.28785731836e-07	-6.99755442237e-07	-2.28785731836e-07	6.7476369006e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.92855458435e-06	2.24815936297e-07	-6.99755442237e-07	2.24815936297e-07	7.1893809685e-06	-2.28785731836e-07	-6.99755442237e-07	-2.28785731836e-07	6.7476369006e-06	0.0	1.3876520104e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.95954544429e-21	-1.89061434781e-20	1.16012080911e-22	1.0	-1.18916725632e-19	-7.55629489567e-22	-8.21142194081e-21	1.0	474686123.603	-8167180.71027	3741726.55986	-8150878.92748	169321686.534	5114308.22502	3734258.40013	5114308.30132	167996298.767	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	474686123.6029999	-8150878.952365269	3734258.043772455	-8150878.927479999	168983719.0958084	5104100.024970059	3734258.40013	5104100.101117764	167660976.81337324	0.00133200177512	306886583.795
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.74745972508e-20	-4.59530625028e-19	-1.01908651467e-21	1.0	1.11739941201e-18	2.0837713606e-20	-4.40556394246e-21	1.0	831370818.32	-12935808.1409	4112166.65425	-12884269.913	397581664.292	5124329.046	4095782.88766	5124328.41399	395667698.261	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	831370818.32	-12884271.056673307	4095783.520169323	-12884269.913	395997673.5976096	5103913.392430279	4095782.88766	5103912.762938247	394091332.92928284	0.00266134751303	437046757.448
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.26145738405e-20	-1.22317833816e-19	2.13453957069e-21	1.0	4.17398314944e-18	-1.4255320484e-20	-5.83129244625e-20	1.0	1119923309.75	-14681790.3418	2693680.12451	-14594226.9066	658767042.014	4667662.20739	2677615.33959	4667661.54263	657429708.833	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1119923309.75	-14594224.991848908	2677614.4378827037	-14594226.906600002	654838013.9304175	4639823.2677833	2677615.33959	4639822.606988074	653508656.8916501	0.00398804778503	466529132.014
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.17740617203e-20	1.7232242179e-18	9.34548656062e-21	1.0	7.150708389e-18	-1.38143298199e-20	1.24639574699e-20	1.0	1400444443.31	-15544112.5277	1769929.65277	-15420756.3421	924288352.618	4718446.16377	1755888.16422	4718446.26739	923061155.792	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400444443.31	-15420746.555257937	1755882.5920337304	-15420756.3421	916952730.7718254	4680998.178343254	1755888.1642200015	4680998.28114088	915735273.6031747	0.00531211309945	484915180.321
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.6693518398e-20	4.68006382873e-20	2.65003852844e-20	1.0	3.43438772887e-18	1.17459646983e-20	8.59606092565e-21	1.0	1678346267.58	-16068622.1084	1182296.37637	-15909549.8997	1191353729.57	4874341.93748	1170606.62675	4874338.26927	1190212170.68	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1678346267.58	-15909526.84	1170590.4716534652	-15909549.8997	1179558148.089109	4826081.126217822	1170606.62675	4826077.494326737	1178427891.7623763	0.00663355390211	500187913.002
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.8115441871e-20	-1.12526341809e-19	4.88665218672e-20	1.0	1.99087815063e-18	4.03839397818e-20	7.2236028533e-20	1.0	1954791632.44	-16469549.0399	801260.591709	-16274295.4243	1459363403.59	5052567.56533	791785.667224	5052564.66113	1458353844.35	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1954791632.44	-16274257.944565216	791759.4779733202	-16274295.4243	1442058699.1996045	4992655.696966402	791785.6672239999	4992652.82720356	1441061111.0177865	0.00795238057685	514080508.356
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.04051876434e-19	2.44842152593e-18	-1.41315535849e-20	1.0	5.87863364707e-18	-1.67563527649e-20	2.71513764264e-20	1.0	2230203834.86	-16849247.1694	548668.125753	-16616661.4051	1728119431.11	5232556.42528	541127.32406	5232543.38149	1727273353.88	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2230203834.8600006	-16616614.565483235	541092.8261863906	-16616661.405100001	1704259793.9940827	5160312.056489152	541127.3240600041	5160299.192790937	1703425398.3037477	0.00926860344599	527224599.593
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.11972130799e-19	7.95149697693e-19	-7.49144393565e-20	1.0	-1.89148809869e-17	-7.45907015442e-20	6.91258294298e-20	1.0	2504773762.05	-17230758.247	372124.786726	-16959483.909	1997544294.75	5403447.40242	366342.745883	5403450.54034	1996865102.66	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2504773762.05	-16959407.7234252	366264.55386417307	-16959483.909	1966086904.281496	5318353.74253937	366342.7458830016	5318356.8310432695	1965418408.1299214	0.0105822327709	539900188.333
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.23984447654e-19	-6.33873301047e-18	-1.25723181302e-19	1.0	-2.48229622638e-17	-1.37262350847e-19	-6.57310801959e-20	1.0	2778597524.64	-17612223.4383	250602.295219	-17300885.2884	2267593304.85	5570216.43261	246237.573972	5570231.92064	2267081027.52	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2778597524.64	-17300808.87848723	246171.21337819216	-17300885.2884	2227498334.8231826	5471725.375844793	246237.5739719859	5471740.590019591	2226995115.4420433	0.0118932787522	552246189.126
10	nan	nan	1	1	32.0	32.0	32.0	1.02	9.94684686595e-21	-2.63171647787e-19	-1.82940918633e-19	1.0	2.06328226226e-17	-1.50288377543e-20	-9.21810074629e-20	1.0	3051735355.64	-17994545.0721	160149.649708	-17641834.1154	2538245960.54	5729748.17272	157118.586739	5729752.02564	2537884925.01	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	3051735355.64	-17641710.854999997	157009.46049803917	-17641834.1154	2488476431.901961	5617400.169333333	157118.58673899932	5617403.946705933	2488122475.5	0.0132017515308	564347894.115
