5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.54639643665e-06	-2.60574283693e-08	-9.57855622834e-07	-2.60574283693e-08	1.04402543522e-06	-1.93880987276e-06	-9.57855622834e-07	-1.93880987276e-06	-3.05281050785e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.54639643665e-06	-2.60574283693e-08	-9.57855622834e-07	-2.60574283693e-08	1.04402543522e-06	-1.93880987276e-06	-9.57855622834e-07	-1.93880987276e-06	-3.05281050785e-06	0.0	5.18779983285e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.1335062729e-20	6.55333840295e-22	-8.92734676098e-22	1.0	8.67570187503e-19	-1.42068270206e-22	-3.79220951825e-21	1.0	458905445.283	11261171.2645	28318753.3073	11238692.8234	174277382.599	-8087085.61019	28262231.2938	-8087084.24765	178791734.102	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	458905445.28299993	11238693.876746505	28262228.8496008	11238692.823399998	173929523.5518962	-8070943.7227445105	28262231.293799996	-8070942.362924151	178434864.3732535	0.00133200177512	287955320.153
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.14415486734e-20	7.65005323317e-19	6.53472683917e-21	1.0	-5.70832377639e-19	-6.60462360093e-20	9.53772333498e-20	1.0	821899432.948	19202259.9427	38477815.7698	19125757.3846	392426696.111	-10398682.5897	38324517.9955	-10398682.6622	410590643.194	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	821899432.948	19125756.91503984	38324517.69900399	19125757.3846	390863243.1384462	-10357253.575398406	38324517.995500006	-10357253.647609562	408954823.8984064	0.00266134751302	429123390.242
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.44721865611e-19	-1.85781208703e-18	-5.6304116345e-21	1.0	5.66491995529e-18	4.39559641608e-20	6.33785785338e-21	1.0	1108332534.38	21344335.7823	35885007.2273	21217033.1397	653868290.947	-10489323.3303	35670981.3225	-10489322.7668	674197557.835	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1108332534.38	21217033.58081511	35670981.339264415	21217033.1397	649968480.0666004	-10426762.753777336	35670981.3225	-10426762.193638166	670176498.8419484	0.00398804778503	454683667.248
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.14258458012e-20	-2.44989721615e-18	-2.3570925145e-20	1.0	1.09244353836e-17	9.7224741248e-20	1.2580093628e-19	1.0	1386885797.75	21972686.9764	34744810.8761	21798292.1585	920723622.071	-10663893.5614	34469053.0613	-10663893.9109	940403711.525	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1386885797.75	21798300.571825396	34469058.40882937	21798292.1585	913416291.7371032	-10579259.485515874	34469053.0613	-10579259.832242053	932940190.0049603	0.00531211309945	469719269.402
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.21239591194e-20	-1.6424663679e-19	8.06227610649e-20	1.0	1.30188434597e-17	2.59829838112e-20	-3.70583531869e-19	1.0	1663250316.71	22321588.0748	34496845.6444	22100555.8567	1188942815.53	-10824356.9784	34155270.7405	-10824348.1901	1207935162.49	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1663250316.71	22100582.25227723	34155292.71722772	22100555.8567	1177171104.4851484	-10717185.127128713	34155270.7405	-10717176.425841568	1195975408.4059405	0.00663355390211	482489223.015
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.77294583772e-19	-5.47056559856e-18	1.01070820904e-19	1.0	5.5730003369e-18	-6.17120163947e-20	3.20896446834e-19	1.0	1938361341.64	22635440.8543	34625565.6813	22367020.6991	1457890930.5	-10981504.4154	34214942.3669	-10981494.5887	1476488997.9	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1938361341.6399999	22367036.41729249	34214985.85108695	22367020.6991	1440603686.264822	-10851288.948023716	34214942.36689999	-10851279.237845842	1458981223.221344	0.00795238057685	494286305.645
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.46596677278e-20	1.67034566326e-18	9.38399181814e-20	1.0	3.26480908585e-18	-6.04139632184e-20	3.63297725033e-21	1.0	2212532227.17	22953922.4568	34944452.0237	22636974.408	1727429461.8	-11158726.9267	34461917.4156	-11158711.8774	1745891025.69	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2212532227.17	22637004.395266272	34461984.24428008	22636974.408	1703579350.887574	-11004661.663412228	34461917.41560001	-11004646.821893485	1721786021.3905327	0.00926860344599	505531068.367
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.11414129679e-19	-7.12622715159e-19	2.14231506845e-20	1.0	-9.40571854411e-18	-8.0235692237e-20	-5.90027930934e-19	1.0	2485925275.13	23263784.6175	35366983.0769	22897406.2132	1997523119.7	-11358291.2896	34809941.297	-11358214.7056	2016019386.74	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2485925275.13	22897425.804625984	34810022.71348425	22897406.2132	1966066062.6968505	-11179420.560629923	34809941.297	-11179345.182677185	1984271049.940945	0.0105822327709	516433933.148
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.28538904107e-19	-1.30075805685e-18	-2.31103509799e-19	1.0	7.85476151302e-18	-9.19593230587e-20	2.48322928611e-19	1.0	2758619016.36	23546039.3594	35855011.7262	23129676.7937	2268156119.67	-11566663.098	35220959.425	-11566581.1812	2286814176.48	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2758619016.36	23129704.67524558	35221033.12986247	23129676.7937	2228051198.104126	-11362144.497053044	35220959.425	-11362064.028683675	2246379348.2121806	0.0118932787522	527093540.082
