6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.18779983285e-06
1.0	0.00133200177512	287955320.153
2.0	0.00266134751302	429123390.242
3.0	0.00398804778503	454683667.248
4.0	0.00531211309945	469719269.402
5.0	0.00663355390211	482489223.015
6.0	0.00795238057685	494286305.645
7.0	0.00926860344599	505531068.367
8.0	0.0105822327709	516433933.148
9.0	0.0118932787522	527093540.082
10.0	0.0132017515308	537586465.569
