3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659447609.186
17.0	1.0017	700765934.45
18.0	1.0018	742093741.525
19.0	1.0019	783429695.232
20.0	1.002	824771177.789
21.0	1.0021	866114532.381
22.0	1.0022	907454299.759
23.0	1.0023	948782858.071
24.0	1.0024	990089628.652
25.0	1.0025	1031360379.79
26.0	1.0026	1072576234.75
27.0	1.0027	1113712631.28
28.0	1.0028	1154738127.33
29.0	1.0029	1195613138.59
30.0	1.003	1236288633.35
31.0	1.0031	1276704854.12
32.0	1.0032	1316790150.6
33.0	1.0033	1356459460.88
34.0	1.0034	1395614943.83
35.0	1.0035	1434145207.29
36.0	1.0036	1471926155.22
37.0	1.0037	1508822400.83
38.0	1.0038	1544689662.85
39.0	1.0039	1579378189.0
40.0	1.004	1612736788.25
41.0	1.0041	1644617756.84
42.0	1.0042	1674882260.64
43.0	1.0043	1703405789.96
44.0	1.0044	1730083343.96
45.0	1.0045	1754834044.43
46.0	1.0046	1777604634.43
47.0	1.0047	1798371561.25
48.0	1.0048	1817141575.82
49.0	1.0049	1833950794.71
50.0	1.005	1848862349.83
51.0	1.0051	1861962889.69
52.0	1.0052	1873358237.48
53.0	1.0053	1883168607.76
54.0	1.0054	1891523734.55
55.0	1.0055	1898558230.97
56.0	1.0056	1904407433.08
57.0	1.0057	1909203862.87
58.0	1.0058	1913074441.65
59.0	1.0059	1916138407.68
60.0	1.006	1918505929.28
61.0	1.0061	1920277305.62
62.0	1.0062	1921542683.2
63.0	1.0063	1922382148.73
64.0	1.0064	1922866121.46
65.0	1.0065	1923055934.82
66.0	1.0066	1923004557.69
67.0	1.0067	1922757363.96
68.0	1.0068	1922352928.03
69.0	1.0069	1921823802.94
70.0	1.007	1921197263.24
71.0	1.0071	1920495994.86
72.0	1.0072	1919738721.96
73.0	1.0073	1918940769.31
74.0	1.0074	1918114570.35
75.0	1.0075	1917270105.71
76.0	1.0076	1916415292.55
77.0	1.0077	1915556313.26
78.0	1.0078	1914697918.42
79.0	1.0079	1913843660.9
80.0	1.008	1912996117.78
81.0	1.0081	1912157066.18
82.0	1.0082	1911327633.8
83.0	1.0083	1910508437.97
84.0	1.0084	1909699683.99
85.0	1.0085	1908901261.2
86.0	1.0086	1908112819.05
87.0	1.0087	1907333827.99
88.0	1.0088	1906563627.63
89.0	1.0089	1905801471.7
90.0	1.009	1905046562.98
91.0	1.0091	1904298077.9
92.0	1.0092	1903555187.34
93.0	1.0093	1902817075.58
94.0	1.0094	1902082952.51
95.0	1.0095	1901352064.51
96.0	1.0096	1900623701.33
97.0	1.0097	1899897201.07
98.0	1.0098	1899171955.45
99.0	1.0099	1898447404.63
100.0	1.01	1897723042.81
101.0	1.0101	1896998417.49
102.0	1.0102	1896273128.77
103.0	1.0103	1895546826.09
104.0	1.0104	1894819207.6
105.0	1.0105	1894090012.55
106.0	1.0106	1893359027.05
107.0	1.0107	1892626076.57
108.0	1.0108	1891891023.19
109.0	1.0109	1891153762.53
110.0	1.011	1890414223.96
111.0	1.0111	1889672362.51
112.0	1.0112	1888928158.99
113.0	1.0113	1888181624.64
114.0	1.0114	1887432787.0
115.0	1.0115	1886681693.23
116.0	1.0116	1885928407.71
117.0	1.0117	1885173008.33
118.0	1.0118	1884415588.98
119.0	1.0119	1883656253.82
120.0	1.012	1882895117.3
121.0	1.0121	1882132303.42
122.0	1.0122	1881367940.63
123.0	1.0123	1880602165.98
124.0	1.0124	1879835120.13
125.0	1.0125	1879066948.7
126.0	1.0126	1878297798.26
127.0	1.0127	1877527819.54
128.0	1.0128	1876757163.79
129.0	1.0129	1875985981.17
130.0	1.013	1875214424.69
131.0	1.0131	1874442645.05
132.0	1.0132	1873670791.25
133.0	1.0133	1872899010.36
134.0	1.0134	1872127449.46
135.0	1.0135	1871356253.26
136.0	1.0136	1870585561.54
137.0	1.0137	1869815512.36
138.0	1.0138	1869046238.94
139.0	1.0139	1868277874.78
140.0	1.014	1867510547.22
141.0	1.0141	1866744380.95
142.0	1.0142	1865979494.8
143.0	1.0143	1865216007.04
144.0	1.0144	1864454029.84
145.0	1.0145	1863693672.91
146.0	1.0146	1862935040.32
147.0	1.0147	1862178235.31
148.0	1.0148	1861423356.34
149.0	1.0149	1860670497.71
150.0	1.015	1859919751.72
151.0	1.0151	1859171206.18
152.0	1.0152	1858424945.41
153.0	1.0153	1857681052.52
154.0	1.0154	1856939606.5
155.0	1.0155	1856200682.42
156.0	1.0156	1855464353.97
157.0	1.0157	1854730693.0
158.0	1.0158	1853999767.07
159.0	1.0159	1853271640.82
160.0	1.016	1852546377.39
161.0	1.0161	1851824038.17
162.0	1.0162	1851104681.95
163.0	1.0163	1850388364.07
164.0	1.0164	1849675138.39
165.0	1.0165	1848965056.59
166.0	1.0166	1848258168.99
167.0	1.0167	1847554523.05
168.0	1.0168	1846854164.21
169.0	1.0169	1846157134.67
170.0	1.017	1845463476.23
171.0	1.0171	1844773227.71
172.0	1.0172	1844086427.03
173.0	1.0173	1843403109.13
174.0	1.0174	1842723306.99
175.0	1.0175	1842047052.68
176.0	1.0176	1841374375.1
177.0	1.0177	1840705302.2
178.0	1.0178	1840039859.82
179.0	1.0179	1839378071.27
180.0	1.018	1838719959.34
181.0	1.0181	1838065543.78
182.0	1.0182	1837414842.59
183.0	1.0183	1836767873.9
184.0	1.0184	1836124652.33
185.0	1.0185	1835485190.74
186.0	1.0186	1834849502.66
187.0	1.0187	1834217598.38
188.0	1.0188	1833589486.79
189.0	1.0189	1832965175.1
190.0	1.019	1832344669.02
191.0	1.0191	1831727973.65
192.0	1.0192	1831115092.79
193.0	1.0193	1830506028.98
194.0	1.0194	1829900783.36
195.0	1.0195	1829299355.25
196.0	1.0196	1828701743.28
197.0	1.0197	1828107944.44
198.0	1.0198	1827517955.6
199.0	1.0199	1826931772.06
200.0	1.02	1826349388.63
