2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.79173456737e-24	-1.80671109183e-23	6.22808840116e-25	0.999833232677	-3.07947063591e-23	-3.85317531433e-25	9.67736693202e-25	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-5.29387539618e-05	-268.41345782	-10308.250436	-268.413332876	0.000146691952493
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.87907314436e-24	5.71433169258e-24	-2.63340702824e-25	0.999805425692	-2.76782387778e-23	-4.16821480544e-25	1.51218955732e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-9.89013438959e-05	-313.155839733	-12026.5577481	-313.155669649	0.000101335833191
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.53500152072e-24	-4.86727935828e-23	-1.61558713389e-26	0.999777615155	-9.08363866031e-23	-6.77334905884e-25	6.49466027825e-25	0.999776994507	329329022.859	-73178.0212448	-13759.0051372	-73103.2649499	-9.74546630266e-05	-357.900163956	-13744.9408508	-357.899941776	0.000102532210383
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.42338070084e-24	-1.62479598056e-23	-6.72084247699e-25	0.999749801065	-3.00596142132e-23	-4.37824113285e-25	1.74806527887e-24	0.999749102782	370550689.847	-82337.6130935	-15481.2009612	-82242.9936162	-0.000147237119524	-402.64642923	-15463.3997112	-402.646147999	5.33677524479e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.06564127352e-23	-3.48676015237e-23	2.1164191454e-25	0.999721983423	1.39913076969e-22	8.07793566946e-26	-2.01302156883e-24	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.0001254875557	-447.394635593	-17181.9342964	-447.394288349	7.48259499042e-05
